# file...... TriplexLosses.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# group..... class=triplex_line
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-01 00:00:00 PDT,+159.79,+47.466,+50.5539,+3.70694,+0,+0
2012-04-01 01:00:00 PDT,+41.7325,+16.2653,+1.49787,+0.14678,+0,+0
2012-04-01 02:00:00 PDT,+94.9165,+25.72,+47.8901,+6.11102,+0,+0
2012-04-01 03:00:00 PDT,+147.082,+36.9434,+73.7735,+7.57664,+0,+0
2012-04-01 04:00:00 PDT,+196.875,+47.6996,+115.941,+12.5008,+0,+0
2012-04-01 05:00:00 PDT,+523.603,+112.361,+390.176,+51.3434,+0,+0
2012-04-01 06:00:00 PDT,+426.304,+96.0246,+271.417,+30.9439,+0,+0
2012-04-01 07:00:00 PDT,+259.432,+63.3674,+132.569,+12.5484,+0,+0
2012-04-01 08:00:00 PDT,+132.097,+37.9718,+46.1979,+3.56129,+0,+0
2012-04-01 09:00:00 PDT,+171.107,+48.7022,+59.1064,+3.83626,+0,+0
2012-04-01 10:00:00 PDT,+156.819,+45.9387,+50.9057,+3.51081,+0,+0
2012-04-01 11:00:00 PDT,+74.7619,+27.3957,+7.50147,+0.450625,+0,+0
2012-04-01 12:00:00 PDT,+65.0068,+25.158,+2.57684,+0.14781,+0,+0
2012-04-01 13:00:00 PDT,+62.134,+24.2802,+1.75878,+0.0931308,+0,+0
2012-04-01 14:00:00 PDT,+203.333,+56.3156,+74.2346,+4.60107,+0,+0
2012-04-01 15:00:00 PDT,+234.506,+63.4334,+90.1573,+5.61008,+0,+0
2012-04-01 16:00:00 PDT,+173.449,+49.7246,+58.4625,+3.66252,+0,+0
2012-04-01 17:00:00 PDT,+199.806,+56.5951,+68.4337,+3.96932,+0,+0
2012-04-01 18:00:00 PDT,+219.451,+62.4766,+72.9826,+3.80389,+0,+0
2012-04-01 19:00:00 PDT,+184.185,+55.6521,+51.5233,+2.50945,+0,+0
2012-04-01 20:00:00 PDT,+153.062,+50.9764,+28.8206,+1.20607,+0,+0
2012-04-01 21:00:00 PDT,+141.758,+52.1872,+12.2586,+0.309268,+0,+0
2012-04-01 22:00:00 PDT,+131.276,+49.9375,+7.04114,+0.167921,+0,+0
2012-04-01 23:00:00 PDT,+102.245,+38.0795,+9.93457,+0.812777,+0,+0
2012-04-02 00:00:00 PDT,+285.904,+69.1249,+186.877,+24.2286,+0,+0
2012-04-02 01:00:00 PDT,+284.89,+63.6972,+203.002,+28.2725,+0,+0
2012-04-02 02:00:00 PDT,+122.167,+31.5891,+68.5718,+7.98341,+0,+0
2012-04-02 03:00:00 PDT,+369.183,+82.3981,+253.885,+31.2333,+0,+0
2012-04-02 04:00:00 PDT,+262.365,+60.7509,+170.468,+20.1456,+0,+0
2012-04-02 05:00:00 PDT,+301.336,+69.2569,+199.721,+24.0909,+0,+0
2012-04-02 06:00:00 PDT,+334.763,+80.9816,+174.156,+15.8097,+0,+0
2012-04-02 07:00:00 PDT,+339.807,+84.1979,+169.049,+14.9934,+0,+0
2012-04-02 08:00:00 PDT,+139.845,+41.2013,+44.837,+3.14185,+0,+0
2012-04-02 09:00:00 PDT,+159.087,+45.6353,+54.2621,+3.64355,+0,+0
2012-04-02 10:00:00 PDT,+168.526,+47.597,+60.7653,+4.42914,+0,+0
2012-04-02 11:00:00 PDT,+75.98,+26.75,+11.2221,+0.807621,+0,+0
2012-04-02 12:00:00 PDT,+60.0041,+23.1139,+2.93821,+0.252623,+0,+0
2012-04-02 13:00:00 PDT,+60.6227,+23.0653,+3.67281,+0.250595,+0,+0
2012-04-02 14:00:00 PDT,+204.287,+55.4925,+78.9984,+5.30399,+0,+0
2012-04-02 15:00:00 PDT,+239.612,+63.7952,+96.2526,+6.3683,+0,+0
2012-04-02 16:00:00 PDT,+172.689,+49.2821,+59.3988,+3.89961,+0,+0
2012-04-02 17:00:00 PDT,+194.161,+55.9368,+62.9502,+3.37597,+0,+0
2012-04-02 18:00:00 PDT,+242.58,+68.9697,+79.7519,+3.74412,+0,+0
2012-04-02 19:00:00 PDT,+212.217,+63.1809,+63.5039,+3.21738,+0,+0
2012-04-02 20:00:00 PDT,+258.876,+76.0838,+94.6113,+7.12305,+0,+0
2012-04-02 21:00:00 PDT,+312.718,+94.0687,+116.678,+7.91993,+0,+0
2012-04-02 22:00:00 PDT,+348.294,+104.32,+133.903,+6.99788,+0,+0
2012-04-02 23:00:00 PDT,+206.379,+63.5041,+73.9225,+4.71099,+0,+0
2012-04-03 00:00:00 PDT,+1570.7,+331.767,+1190.9,+155.424,+0,+0
