# file...... OverheadLosses.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# group..... class=overhead_line
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-01 00:00:00 PDT,+4105.77,+6063.34,+470.78,+6404.45,+656.182,+3002.06
2012-04-01 01:00:00 PDT,+1389.51,+2194.18,+435.046,+3000.18,+504.269,+2209.64
2012-04-01 02:00:00 PDT,+1145.6,+2443.82,+707.342,+3282.37,+921.107,+3050.73
2012-04-01 03:00:00 PDT,+5555.79,+7244.46,+353.281,+7418.19,+132.846,+1976.06
2012-04-01 04:00:00 PDT,+3412.04,+4683.63,+345.997,+6140.58,+463.177,+1902.52
2012-04-01 05:00:00 PDT,+13113.3,+22868.5,+3139.28,+13999.6,+2571.18,+2651.87
2012-04-01 06:00:00 PDT,+16324.6,+28896.6,+3860.67,+15747.7,+3070.76,+3627.15
2012-04-01 07:00:00 PDT,+8578.25,+10730.5,+699.677,+14618.7,+404.227,+2325
2012-04-01 08:00:00 PDT,+3050.39,+5830.59,+816.849,+2673.36,+728.136,+625.965
2012-04-01 09:00:00 PDT,+2210.34,+3654.32,+529.529,+4954.77,+920.237,+2962.99
2012-04-01 10:00:00 PDT,+2232.51,+3653.81,+401.347,+4345.43,+720.589,+1962.39
2012-04-01 11:00:00 PDT,+758.507,+1768.2,+77.3786,+1092.69,+519.594,+1005.46
2012-04-01 12:00:00 PDT,+851.615,+1393.77,+82.1518,+1371.89,+222.096,+491.524
2012-04-01 13:00:00 PDT,+716.01,+1412.81,+72.9139,+1057.47,+320.406,+633.278
2012-04-01 14:00:00 PDT,+3846.8,+9239.49,+1015.22,+3511.96,+2054.22,+2671.13
2012-04-01 15:00:00 PDT,+5295.42,+9807.75,+815.684,+6745.8,+1674.46,+2796.97
2012-04-01 16:00:00 PDT,+4044.8,+8024.73,+1075.12,+3636.57,+1145.95,+1133.79
