# file...... Climate_Climate.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# target.... climate 0
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,temperature,solar_direct,wind_speed,rainfall,snowdepth
2012-04-01 00:00:00 PDT,+60.082,+0,+4.02649,+0.94488,+0
2012-04-01 01:00:00 PDT,+59.542,+0,+3.3554,+0.94488,+0
2012-04-01 02:00:00 PDT,+57.742,+0,+4.02649,+0.90551,+0
2012-04-01 03:00:00 PDT,+56.662,+0,+3.80279,+0.90551,+0
2012-04-01 04:00:00 PDT,+55.222,+0,+1.34216,+0.86614,+0
2012-04-01 05:00:00 PDT,+52.342,+0.185806,+3.5791,+0.82677,+0
2012-04-01 06:00:00 PDT,+55.042,+12.6348,+0,+0.90551,+0
2012-04-01 07:00:00 PDT,+62.062,+19.9742,+0,+0.98425,+0
2012-04-01 08:00:00 PDT,+64.942,+61.8734,+3.3554,+1.02362,+0
2012-04-01 09:00:00 PDT,+69.982,+61.0373,+0,+1.02362,+0
2012-04-01 10:00:00 PDT,+71.962,+32.7019,+5.81603,+1.02362,+0
2012-04-01 11:00:00 PDT,+73.042,+57.2283,+10.2899,+0.90551,+0
2012-04-01 12:00:00 PDT,+71.062,+0.557418,+9.17144,+0.82677,+0
2012-04-01 13:00:00 PDT,+71.962,+0.185806,+11.6321,+0.82677,+0
2012-04-01 14:00:00 PDT,+71.962,+0.836127,+8.05297,+0.70866,+0
2012-04-01 15:00:00 PDT,+71.962,+0.464515,+0,+0.74803,+0
2012-04-01 16:00:00 PDT,+71.962,+9.1045,+4.69757,+0.74803,+0
2012-04-01 17:00:00 PDT,+69.982,+1.48645,+0,+0.7874,+0
2012-04-01 18:00:00 PDT,+64.942,+0,+8.05297,+0.82677,+0
2012-04-01 19:00:00 PDT,+62.962,+0,+0,+0.82677,+0
2012-04-01 20:00:00 PDT,+60.082,+0,+0,+0.90551,+0
2012-04-01 21:00:00 PDT,+57.022,+0,+4.69757,+0.90551,+0
2012-04-01 22:00:00 PDT,+57.022,+0,+8.05297,+0.86614,+0
2012-04-01 23:00:00 PDT,+57.922,+0,+5.81603,+0.86614,+0
2012-04-02 00:00:00 PDT,+57.022,+0,+4.69757,+0.86614,+0
