# file...... Regulator_Reg1.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# target.... regulator 55
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2012-04-01 00:00:00 PDT,-1,0,-1,+246821,-140957,+236489,-146152,+156620,-147350,+639930,-434459
2012-04-01 01:00:00 PDT,-3,0,-3,+104678,-144023,+113368,-150333,+76366.8,-145725,+294413,-440082
2012-04-01 02:00:00 PDT,-6,0,-6,+120780,-138241,+161450,-136451,+124653,-132512,+406883,-407204
2012-04-01 03:00:00 PDT,-11,0,-11,+256913,-120460,+240635,-145866,+128426,-130052,+625973,-396378
2012-04-01 04:00:00 PDT,-11,0,-16,+233690,-20452.4,+270110,-26632.6,+161930,-29543.3,+665730,-76628.3
2012-04-01 05:00:00 PDT,-9,0,-16,+469991,+80124.2,+429181,+64635.9,+242710,+34551.6,+1.14188e+006,+179312
2012-04-01 06:00:00 PDT,-9,0,-16,+533223,+14700.2,+441328,-19764.5,+287766,-23229.6,+1.26232e+006,-28293.9
2012-04-01 07:00:00 PDT,-9,0,-16,+358863,-31079.8,+412006,-32620.3,+200268,-37419.2,+971136,-101119
2012-04-01 08:00:00 PDT,-10,0,-16,+234987,+6265.52,+188568,+3310.87,+120671,+893.711,+544225,+10470.1
2012-04-01 09:00:00 PDT,-10,0,-16,+211349,+3944.4,+251325,+5829.48,+183713,+3637.97,+646387,+13411.9
2012-04-01 10:00:00 PDT,-10,0,-16,+205520,+3976.99,+246462,+4996.07,+155800,+2457.88,+607783,+11430.9
2012-04-01 11:00:00 PDT,-11,0,-16,+134887,+1974.11,+130201,+1394.46,+108613,+1224.18,+373701,+4592.76
2012-04-01 12:00:00 PDT,-11,0,-16,+123135,+1567.02,+134706,+1696.92,+84239.4,+683.973,+342080,+3947.91
2012-04-01 13:00:00 PDT,-11,0,-16,+121528,+1597.44,+123736,+1326.42,+90364.7,+832.788,+335629,+3756.64
2012-04-01 14:00:00 PDT,-11,0,-16,+293596,+9799.14,+240212,+4251.62,+197087,+3202.38,+730895,+17253.1
2012-04-01 15:00:00 PDT,-11,0,-16,+315438,+10443.2,+301481,+8117.19,+205278,+3457.34,+822197,+22017.7
