date,max_load
2002-01-01,12458.207405396988
2002-01-02,15010.617133590818
2002-01-03,16567.79127426796
2002-01-04,15155.881761713325
2002-01-05,11307.400178505795
2002-01-06,11514.171935524522
2002-01-07,13785.114025149649
2002-01-08,13376.464750671485
2002-01-09,11691.179305713853
2002-01-10,10682.433172275898
2002-01-11,11657.033036979641
2002-01-12,11313.639995376272
2002-01-13,11037.351475070882
2002-01-14,11799.455423638916
2002-01-15,13064.753986317995
2002-01-16,11154.970510552537
2002-01-17,11767.859749921323
2002-01-18,12397.065486490164
2002-01-19,11751.88458288414
2002-01-20,11508.02519780893
2002-01-21,12120.996890307852
2002-01-22,11032.589266489033
2002-01-23,10083.698909199822
2002-01-24,12353.68919757682
2002-01-25,14177.108117203577
2002-01-26,11953.822494705557
2002-01-27,10021.178261395937
2002-01-28,10110.364826358598
2002-01-29,10512.044357153904
2002-01-30,10560.874363206147
2002-01-31,12597.54773656094
2002-02-01,14469.01991722708
2002-02-02,12918.50809621948
2002-02-03,10421.26086004572
2002-02-04,11752.557997785845
2002-02-05,14688.171289114667
2002-02-06,14168.520748878318
2002-02-07,14516.41126732375
2002-02-08,13830.723545967006
2002-02-09,10432.173060254112
2002-02-10,11934.93694405251
2002-02-11,14673.817446785059
2002-02-12,14121.216957088232
2002-02-13,12831.6720981175
2002-02-14,13260.270636710142
2002-02-15,11394.470124077063
2002-02-16,11645.231138850748
2002-02-17,10420.87436605016
2002-02-18,10923.000899628001
2002-02-19,10081.211921280968
2002-02-20,10630.824261863123
2002-02-21,10470.71784698861
2002-02-22,11766.276598468823
2002-02-23,10417.479242837111
2002-02-24,8957.37343471756
2002-02-25,11018.23261733581
2002-02-26,15632.475046388921
2002-02-27,16344.472712118435
2002-02-28,14749.294104670747
2002-03-01,11381.077889225471
2002-03-02,14994.649686981658
2002-03-03,15615.295174786523
2002-03-04,16138.63217521305
2002-03-05,13944.651948053552
2002-03-06,11210.062193399648
2002-03-07,9930.713654027859
2002-03-08,9878.078407071993
2002-03-09,10552.101515563772
2002-03-10,11299.114767698498
2002-03-11,10937.144351139925
2002-03-12,10578.406953358768
2002-03-13,10073.33889995638
2002-03-14,10955.435385223713
2002-03-15,9801.319464306947
2002-03-16,9849.922335542418
2002-03-17,8975.005493016257
2002-03-18,10006.990474087312
2002-03-19,10033.039007359825
2002-03-20,10275.81959220624
2002-03-21,10990.571607329737
2002-03-22,13294.760312815128
2002-03-23,10545.28492354101
2002-03-24,9352.9845070249
2002-03-25,11766.946045920413
2002-03-26,12581.111179948904
2002-03-27,11243.153051077012
2002-03-28,10251.196188106858
2002-03-29,11074.47358987125
2002-03-30,9051.347769592343
2002-03-31,8486.394715686174
2002-04-01,10542.198845501685
2002-04-02,10894.01240946395
2002-04-03,10494.346057409048
2002-04-04,10423.155003160502
2002-04-05,10098.233858487798
2002-04-06,9886.245222408075
2002-04-07,9312.646999879882
2002-04-08,10347.783028944268
2002-04-09,10335.31938876866
2002-04-10,10864.945596297764
