busname,datetime,v_reading,kw_reading,kvar_reading
bus1,2019-01-01T00:00Z,124.8201353,3.907200098,0.712799966
bus1,2019-01-01T00:15Z,124.589564,4.658400059,0.686399996
bus1,2019-01-01T00:30Z,124.6299914,4.963200092,1.051200032
bus1,2019-01-01T00:45Z,124.4913756,5.066400051,1.161599994
bus1,2019-01-01T01:00Z,124.4151442,4.197599888,0.698399961
bus1,2019-01-01T01:15Z,124.2962803,5.344799995,0.703200042
bus1,2019-01-01T01:30Z,124.0899702,7.380000114,1.34160006
bus1,2019-01-01T01:45Z,124.5253334,5.241600037,0.609600008
bus1,2019-01-01T02:00Z,124.3853519,4.641600132,0.56159997
bus1,2019-01-01T02:15Z,124.2640926,6.448800087,1.538399935
bus1,2019-01-01T02:30Z,124.6790399,4.800000191,0.621599972
bus1,2019-01-01T02:45Z,124.42922,6.796800137,1.271999955
bus1,2019-01-01T03:00Z,124.7034992,5.241600037,0.688799977
bus1,2019-01-01T03:15Z,124.4187222,6.981600285,1.615199924
bus1,2019-01-01T03:30Z,124.620966,4.540800095,0.734399974
bus1,2019-01-01T03:45Z,124.5641663,6.220799923,1.319999933
bus1,2019-01-01T04:00Z,124.1062662,5.460000038,0.734399974
bus1,2019-01-01T04:15Z,123.2611283,7.720799923,1.643999934
bus1,2019-01-01T04:30Z,122.9200932,10.24319935,1.379999995
bus1,2019-01-01T04:45Z,123.2319158,8.354399681,1.15199995
bus1,2019-01-01T05:00Z,123.31332,6.23759985,1.279200077
bus1,2019-01-01T05:15Z,123.3735988,7.248000145,1.389600039
bus1,2019-01-01T05:30Z,123.251996,9.165599823,1.039199948
bus1,2019-01-01T05:45Z,123.4664772,8.834400177,1.36559999
bus1,2019-01-01T06:00Z,123.4581613,6.796800137,1.137599945
bus1,2019-01-01T06:15Z,123.3244663,5.752799988,1.708800077
bus1,2019-01-01T06:30Z,123.1016388,6.444000244,1.212000012
bus1,2019-01-01T06:45Z,122.8899805,8.315999985,1.545599937
bus1,2019-01-01T07:00Z,123.2171609,5.676000118,1.060800076
bus1,2019-01-01T07:15Z,124.2934576,7.274400234,1.579200029
bus1,2019-01-01T07:30Z,124.3548043,4.399199963,1.106400013
bus1,2019-01-01T07:45Z,124.2161885,7.341599941,1.257600069
bus1,2019-01-01T08:00Z,124.0366799,5.193600178,0.568800032
bus1,2019-01-01T08:15Z,123.6638994,7.430399895,1.511999965
bus1,2019-01-01T08:30Z,123.7570754,5.495999813,0.568800032
bus1,2019-01-01T08:45Z,123.3510467,6.801600456,1.416000009
bus1,2019-01-01T09:00Z,123.6220606,4.221600056,0.458400011
bus1,2019-01-01T09:15Z,123.044244,7.236000061,1.216800094
bus1,2019-01-01T09:30Z,123.251813,5.159999847,0.496800005
bus1,2019-01-01T09:45Z,123.1162565,6.180000305,1.183200002
bus1,2019-01-01T10:00Z,123.3363679,6.112799644,0.527999997
bus1,2019-01-01T10:15Z,122.6789935,10.31040001,1.267199993
bus1,2019-01-01T10:30Z,123.1786484,6.61920023,0.755999982
bus1,2019-01-01T10:45Z,122.7825835,8.743200302,1.23119998
bus1,2019-01-01T11:00Z,123.178618,4.33920002,0.681599975
bus1,2019-01-01T11:15Z,123.2266441,3.424799919,0.580799997
bus1,2019-01-01T11:30Z,123.1440041,6.561599731,0.575999975
bus1,2019-01-01T11:45Z,123.625509,2.832000017,0.712800026
bus1,2019-01-01T12:00Z,123.6205882,2.097599983,0.686399996
bus1,2019-01-01T12:15Z,123.3138464,3.960000038,0.789599955
bus1,2019-01-01T12:30Z,123.6798293,2.752799988,0.667199969
bus1,2019-01-01T12:45Z,123.8668069,1.958399773,0.662400007
bus1,2019-01-01T13:00Z,123.7954506,2.083199978,0.698399961
bus1,2019-01-01T13:15Z,123.4537058,2.829600096,0.412799984
bus1,2019-01-01T13:30Z,123.8609248,0.715199947,0.024000004
bus1,2019-01-01T13:45Z,123.9779117,1.975199938,0.700800002
bus1,2019-01-01T14:00Z,123.977042,1.526399851,0.448800027
bus1,2019-01-01T14:15Z,123.6585131,1.387200117,0.420000017
bus1,2019-01-01T14:30Z,123.73521,1.550400019,0.583200037
bus1,2019-01-01T14:45Z,123.8332078,1.684800029,0.595200002
bus1,2019-01-01T15:00Z,123.8783195,1.348799944,0.405600011
bus1,2019-01-01T15:15Z,124.0061323,0.763200045,0.148800001
bus1,2019-01-01T15:30Z,124.0257395,1.977600098,-0.016799998
bus1,2019-01-01T15:45Z,124.0362832,1.555199862,-0.107999995
bus1,2019-01-01T16:00Z,124.0051176,2.109600067,0.379200011
bus1,2019-01-01T16:15Z,124.143413,2.388000011,-0.091199994
bus1,2019-01-01T16:30Z,124.2175694,1.250399947,-0.136799991
bus1,2019-01-01T16:45Z,124.2942052,1.144799948,-0.0792
bus1,2019-01-01T17:00Z,124.3762196,2.469599962,-0.074399993
bus1,2019-01-01T17:15Z,124.2965702,1.403999925,-0.083999999
bus1,2019-01-01T17:30Z,124.4266261,0.916799963,-0.225600004
bus1,2019-01-01T17:45Z,124.3529581,0.955200016,-0.280800015
bus1,2019-01-01T18:00Z,124.018774,1.019999981,-0.2016
bus1,2019-01-01T18:15Z,123.1583623,3.77760005,-0.247199997
bus1,2019-01-01T18:30Z,123.5421137,2.988000154,-0.206400007
bus1,2019-01-01T18:45Z,123.8481686,1.850399971,-0.26880002
bus1,2019-01-01T19:00Z,124.1200675,3.136800051,-0.235200003
bus1,2019-01-01T19:15Z,124.1318395,1.931999922,-0.096000001
bus1,2019-01-01T19:30Z,124.4194165,0.9648,-0.110399999
bus1,2019-01-01T19:45Z,124.2888113,0.851999998,-0.093599997
bus1,2019-01-01T20:00Z,124.7530741,0.892799973,-0.060000002
bus1,2019-01-01T20:15Z,124.5876034,0.77759999,-0.117600009
bus1,2019-01-01T20:30Z,124.7958514,0.712800026,-0.074399993
bus1,2019-01-01T20:45Z,124.6575178,1.267199993,-0.091200002
bus1,2019-01-01T21:00Z,124.7218553,1.166399956,-0.105599999
bus1,2019-01-01T21:15Z,124.6301669,0.744000018,-0.115199998
bus1,2019-01-01T21:30Z,124.5339316,2.632800102,-0.29520002
bus1,2019-01-01T21:45Z,124.6074318,1.343999982,-0.045599997
bus1,2019-01-01T22:00Z,124.5338323,1.01759994,-0.163200006
bus1,2019-01-01T22:15Z,124.3295286,0.715200007,-0.275999993
bus1,2019-01-01T22:30Z,124.5182839,0.691200018,-0.048000008
bus1,2019-01-01T22:45Z,124.4429222,2.272799969,0.808800042
bus1,2019-01-01T23:00Z,124.6634915,1.507200003,0.568799973
bus1,2019-01-01T23:15Z,124.1773404,1.483199954,0.556800067
bus1,2019-01-01T23:30Z,124.0659914,4.4447999,1.36559999
bus1,2019-01-01T23:45Z,124.3285902,1.944000006,0.746399999
bus1,2019-01-02T00:00Z,124.291474,3.288000107,0.69599998
bus1,2019-01-02T00:15Z,124.5383412,3.235200167,0.763200045
bus1,2019-01-02T00:30Z,124.2274493,5.764800072,1.360800028
bus1,2019-01-02T00:45Z,124.7313918,3.355200052,0.705600023
bus1,2019-01-02T01:00Z,124.6017328,3.206399918,0.700800002
bus1,2019-01-02T01:15Z,124.6560454,3.355200052,0.708000004
bus1,2019-01-02T01:30Z,124.0988659,4.572000027,1.188000083
bus1,2019-01-02T01:45Z,124.279145,3.338399887,0.64320004
bus1,2019-01-02T02:00Z,124.1796444,3.453600168,0.626399994
bus1,2019-01-02T02:15Z,124.2220936,4.188000202,0.979200006
bus1,2019-01-02T02:30Z,124.1341664,3.955199957,0.854399979
bus1,2019-01-02T02:45Z,124.1385151,3.59280014,0.715200007
bus1,2019-01-02T03:00Z,124.0422187,3.631200075,0.700800002
bus1,2019-01-02T03:15Z,123.8242739,5.558400154,1.507200003
bus1,2019-01-02T03:30Z,124.1998848,3.631200075,0.741599977
bus1,2019-01-02T03:45Z,124.0260446,3.77760005,0.760800004
bus1,2019-01-02T04:00Z,124.1021693,3.952800035,0.875999987
bus1,2019-01-02T04:15Z,123.7776896,4.759200096,1.223999977
bus1,2019-01-02T04:30Z,123.8626337,4.216800213,0.758399963
bus1,2019-01-02T04:45Z,123.8056433,3.909600019,0.715200007
bus1,2019-01-02T05:00Z,123.4518596,5.637599945,1.28640008
bus1,2019-01-02T05:15Z,123.8204516,3.506400108,0.319200009
bus1,2019-01-02T05:30Z,123.6638688,3.105600119,0.794400036
bus1,2019-01-02T05:45Z,123.7345691,3.278399944,0.189600006
bus1,2019-01-02T06:00Z,123.4484951,3.676800013,0.199200004
bus1,2019-01-02T06:15Z,124.1446414,4.732800007,0.319200009
bus1,2019-01-02T06:30Z,124.1976722,1.240800023,-0.177599996
bus1,2019-01-02T06:45Z,123.8127002,4.631999969,0.566399992
bus1,2019-01-02T07:00Z,123.5358119,5.366400242,0.456
bus1,2019-01-02T07:15Z,124.0719422,1.214400053,0.024000006
bus1,2019-01-02T07:30Z,123.7773616,2.656800032,0.230399981
bus1,2019-01-02T07:45Z,123.5219113,3.00240016,0.395999998
bus1,2019-01-02T08:00Z,123.0792698,4.672800064,0.72239995
bus1,2019-01-02T08:15Z,123.415285,0.263999999,-0.069600001
bus1,2019-01-02T08:30Z,122.9325212,5.771999836,1.087200046
bus1,2019-01-02T08:45Z,123.4300781,0.32160002,-0.163199991
bus1,2019-01-02T09:00Z,123.0967561,5.723999977,1.000800014
bus1,2019-01-02T09:15Z,122.8968086,6.340800285,0.950399995
bus1,2019-01-02T09:30Z,122.7262186,7.135199547,2.167200089
bus1,2019-01-02T09:45Z,123.0938417,3.77760005,0.66960001
