# file...... Voltage_tm_1.csv
# date...... Thu Aug 16 17:40:44 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 19
# trigger... (none)
# interval.. 1440
# limit..... 400
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+120.299,-0.064268,+120.347,-0.0826529,+240.646,-0.146921
2000-01-01 00:24:00 PST,+120.685,+0.0115696,+120.711,-0.010122,+241.395,+0.00144754
2000-01-01 00:48:00 PST,+120.398,+0.0508596,+120.439,+0.0365017,+240.837,+0.0873613
2000-01-01 01:12:00 PST,+119.993,-0.125533,+120.025,-0.141585,+240.018,-0.267119
2000-01-01 01:36:00 PST,+119.994,-0.125494,+120.024,-0.141663,+240.019,-0.267157
2000-01-01 02:00:00 PST,+120.689,+0.00845566,+120.72,-0.00590852,+241.409,+0.00254714
2000-01-01 02:24:00 PST,+120.689,+0.00845566,+120.72,-0.00590852,+241.409,+0.00254714
2000-01-01 02:48:00 PST,+120.407,+0.0509128,+120.441,+0.0358333,+240.848,+0.0867461
2000-01-01 03:12:00 PST,+119.996,-0.125251,+120.023,-0.142106,+240.02,-0.267357
2000-01-01 03:36:00 PST,+119.994,-0.12596,+120.026,-0.141023,+240.02,-0.266983
2000-01-01 04:00:00 PST,+119.981,-0.131295,+120.057,-0.136491,+240.038,-0.267786
2000-01-01 04:24:00 PST,+120.668,+0.00343383,+120.751,-0.00148419,+241.419,+0.00194964
2000-01-01 04:48:00 PST,+120.408,+0.0537731,+120.436,+0.0314471,+240.844,+0.0852202
2000-01-01 05:12:00 PST,+119.981,-0.124241,+120.033,-0.146319,+240.015,-0.27056
2000-01-01 05:36:00 PST,+119.96,-0.122881,+120.032,-0.147306,+239.993,-0.270186
2000-01-01 06:00:00 PST,+119.95,-0.122565,+120.033,-0.147296,+239.983,-0.269861
2000-01-01 06:24:00 PST,+120.63,+0.0149706,+120.719,-0.0161381,+241.349,-0.00116757
2000-01-01 06:48:00 PST,+120.254,-0.0602016,+120.351,-0.0898721,+240.605,-0.150074
2000-01-01 07:12:00 PST,+120.33,+0.0566903,+120.447,+0.0271793,+240.777,+0.0838696
2000-01-01 07:36:00 PST,+119.871,-0.142177,+120.036,-0.13802,+239.907,-0.280197
