# file...... Regulator_Reg1.csv
# date...... Wed Aug 15 10:28:00 2012
# user...... dwp0
# host...... (null)
# target.... regulator 9
# trigger... (none)
# interval.. 1440
# limit..... 400
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 PST,1,1,1,+5563.83,+175.048,+5563.83,+175.048,+0,+0,+11127.7,+350.096
2000-01-01 00:24:00 PST,1,1,1,+666.339,+153.585,+666.339,+153.585,+0,+0,+1332.68,+307.17
2000-01-01 00:48:00 PST,1,1,1,+4067.17,+1404.55,+4067.17,+1404.55,+0,+0,+8134.35,+2809.09
2000-01-01 01:12:00 PST,1,1,1,+9662.86,+219.061,+9662.86,+219.061,+0,+0,+19325.7,+438.122
2000-01-01 01:36:00 PST,1,1,1,+9660.88,+218.405,+9660.88,+218.405,+0,+0,+19321.8,+436.811
2000-01-01 02:00:00 PST,1,1,1,+579.259,+143.138,+579.259,+143.138,+0,+0,+1158.52,+286.277
2000-01-01 02:24:00 PST,1,1,1,+579.259,+143.138,+579.259,+143.138,+0,+0,+1158.52,+286.277
2000-01-01 02:48:00 PST,1,1,1,+4000.28,+1386.97,+4000.28,+1386.97,+0,+0,+8000.56,+2773.94
2000-01-01 03:12:00 PST,1,1,1,+9653.59,+215.621,+9653.59,+215.621,+0,+0,+19307.2,+431.243
2000-01-01 03:36:00 PST,1,1,1,+9649.9,+217.321,+9649.9,+217.321,+0,+0,+19299.8,+434.643
2000-01-01 04:00:00 PST,1,1,1,+9539.98,+189.804,+9539.98,+189.804,+0,+0,+19080,+379.608
2000-01-01 04:24:00 PST,1,1,1,+514.993,+126.211,+514.993,+126.211,+0,+0,+1029.99,+252.422
2000-01-01 04:48:00 PST,1,1,1,+4026.15,+1382.23,+4026.15,+1382.23,+0,+0,+8052.3,+2764.46
2000-01-01 05:12:00 PST,1,1,1,+9689.98,+202.04,+9689.98,+202.04,+0,+0,+19380,+404.08
2000-01-01 05:36:00 PST,1,1,1,+9827.33,+232.307,+9827.33,+232.307,+0,+0,+19654.7,+464.614
2000-01-01 06:00:00 PST,1,1,1,+9887.78,+246.685,+9887.78,+246.685,+0,+0,+19775.6,+493.369
2000-01-01 06:24:00 PST,1,1,1,+959.767,+195.917,+959.767,+195.917,+0,+0,+1919.53,+391.834
2000-01-01 06:48:00 PST,1,1,1,+5824.64,+207.257,+5824.64,+207.257,+0,+0,+11649.3,+414.513
2000-01-01 07:12:00 PST,1,1,1,+4446.99,+1458.64,+4446.99,+1458.64,+0,+0,+8893.98,+2917.29
2000-01-01 07:36:00 PST,1,1,1,+10378.4,+278.445,+10378.4,+278.445,+0,+0,+20756.8,+556.89
2000-01-01 08:00:00 PST,1,1,1,+1513.87,+253.504,+1513.87,+253.504,+0,+0,+3027.73,+507.009
2000-01-01 08:24:00 PST,1,1,1,+10245.4,+319.901,+10245.4,+319.901,+0,+0,+20490.9,+639.802
2000-01-01 08:48:00 PST,1,1,1,+1257.36,+268.758,+1257.36,+268.758,+0,+0,+2514.72,+537.516
2000-01-01 09:12:00 PST,1,1,1,+10225.9,+330.007,+10225.9,+330.007,+0,+0,+20451.8,+660.015
2000-01-01 09:36:00 PST,1,1,1,+1148.16,+259.143,+1148.16,+259.143,+0,+0,+2296.32,+518.286
2000-01-01 10:00:00 PST,1,1,1,+1104.6,+250.193,+1104.6,+250.193,+0,+0,+2209.21,+500.386
2000-01-01 10:24:00 PST,1,1,1,+1038.61,+237.464,+1038.61,+237.464,+0,+0,+2077.22,+474.928
2000-01-01 10:48:00 PST,1,1,1,+1015.11,+237.463,+1015.11,+237.463,+0,+0,+2030.22,+474.926
2000-01-01 11:12:00 PST,1,1,1,+1047.93,+245.617,+1047.93,+245.617,+0,+0,+2095.86,+491.233
2000-01-01 11:36:00 PST,1,1,1,+959.902,+220.236,+959.902,+220.236,+0,+0,+1919.8,+440.473
2000-01-01 12:00:00 PST,1,1,1,+4627.18,+1528.12,+4627.18,+1528.12,+0,+0,+9254.37,+3056.25
2000-01-01 12:24:00 PST,1,1,1,+744.181,+156.221,+744.182,+156.221,+0,+0,+1488.36,+312.442
2000-01-01 12:48:00 PST,1,1,1,+701.409,+142.17,+701.409,+142.17,+0,+0,+1402.82,+284.339
2000-01-01 13:12:00 PST,1,1,1,+695.685,+145.7,+695.686,+145.7,+0,+0,+1391.37,+291.401
2000-01-01 13:36:00 PST,1,1,1,+673.673,+138.469,+673.673,+138.469,+0,+0,+1347.35,+276.937
2000-01-01 14:00:00 PST,1,1,1,+657.467,+130.252,+657.467,+130.252,+0,+0,+1314.93,+260.504
