# file...... Capacitor_CAP2.csv
# date...... Fri Aug 17 10:20:12 2012
# user...... dwp0
# host...... (null)
# target.... capacitor 57
# trigger... (none)
# interval.. 1440
# limit..... 30
# timestamp,switchA,switchB,switchC
2000-01-01 00:00:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 00:24:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 00:48:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 01:12:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 01:36:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 02:00:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 02:24:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 02:48:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 03:12:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 03:36:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 04:00:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 04:24:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 04:48:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 05:12:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 05:36:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 06:00:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 06:24:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 06:48:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 07:12:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 07:36:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 08:00:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 08:24:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 08:48:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 09:12:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 09:36:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 10:00:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 10:24:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 10:48:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 11:12:00 PST,CLOSED,CLOSED,CLOSED
2000-01-01 11:36:00 PST,CLOSED,CLOSED,CLOSED
