# file...... Voltage_652.csv
# date...... Fri Aug 17 10:20:12 2012
# user...... dwp0
# host...... (null)
# target.... node 46
# trigger... (none)
# interval.. 1440
# limit..... 30
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 PST,+2375.98,-65.2781,-1261.11,-2083.8,-1176.09,+2096.77
2000-01-01 00:24:00 PST,+2168.08,-253.511,-1363.67,-2055.82,-973.577,+1861.41
2000-01-01 00:48:00 PST,+2167.84,-285.916,-1438.07,-1935.87,-896.015,+1889.59
2000-01-01 01:12:00 PST,+2143.85,-404.499,-1481.37,-1966.94,-880.47,+1853.37
2000-01-01 01:36:00 PST,+2184.36,-396.085,-1500.53,-1922.75,-867.746,+1867.83
2000-01-01 02:00:00 PST,+2158.08,-404.652,-1542.22,-1854.55,-865.774,+1881.97
2000-01-01 02:24:00 PST,+2187.54,-392.984,-1493.36,-1910.21,-832.867,+1868.41
2000-01-01 02:48:00 PST,+2178.05,-375.497,-1517.31,-1845.84,-825.379,+1887.82
2000-01-01 03:12:00 PST,+2133.16,-460.197,-1549.93,-1903.7,-854.101,+1856.9
2000-01-01 03:36:00 PST,+2142.98,-461.424,-1539.51,-1918.47,-848.247,+1851.36
2000-01-01 04:00:00 PST,+2150.35,-359.317,-1544.87,-1806.84,-873.153,+1904.85
2000-01-01 04:24:00 PST,+2182.69,-363.588,-1476.66,-1907.64,-830.665,+1874.05
2000-01-01 04:48:00 PST,+2187.65,-389.486,-1537.2,-1866.02,-893.955,+1883.29
2000-01-01 05:12:00 PST,+2173.31,-438.116,-1523.89,-1919.08,-857.281,+1856.96
2000-01-01 05:36:00 PST,+2144.13,-458.292,-1570.81,-1853.3,-850.958,+1868.02
2000-01-01 06:00:00 PST,+2168.54,-440.252,-1568.54,-1850.52,-881.204,+1875.66
2000-01-01 06:24:00 PST,+2178.99,-421.239,-1532.78,-1862.43,-816.846,+1871.38
2000-01-01 06:48:00 PST,+2163.21,-489.634,-1562.54,-1916.5,-863.424,+1847.58
2000-01-01 07:12:00 PST,+2146.86,-520.45,-1569,-1996.8,-952.842,+1824.25
2000-01-01 07:36:00 PST,+2170.9,-396.467,-1540.03,-1837.93,-838.575,+1884.72
2000-01-01 08:00:00 PST,+2134.65,-463.27,-1550.16,-1938.45,-925.835,+1849.96
2000-01-01 08:24:00 PST,+2181.11,-364.642,-1529.73,-1825.04,-850.612,+1895.2
2000-01-01 08:48:00 PST,+2149.96,-383.063,-1529.06,-1840.65,-849.042,+1887.05
2000-01-01 09:12:00 PST,+2171.74,-382.683,-1513.88,-1860.83,-819.671,+1879.59
2000-01-01 09:36:00 PST,+2175.1,-407.143,-1521.1,-1876.29,-838.691,+1873.19
2000-01-01 10:00:00 PST,+2166.69,-398.797,-1540.66,-1874.45,-900.056,+1879.79
2000-01-01 10:24:00 PST,+2131.01,-467.025,-1505.88,-2012.81,-909.087,+1828.63
2000-01-01 10:48:00 PST,+2139.3,-437.934,-1524.06,-1985.94,-978.521,+1840.88
2000-01-01 11:12:00 PST,+2139.38,-403.93,-1549.78,-1909.71,-979.121,+1870.36
2000-01-01 11:36:00 PST,+2138.77,-451.596,-1487.76,-2024.32,-920.03,+1829.32
