# file...... Voltage_671.csv
# date...... Fri Aug 17 10:20:12 2012
# user...... dwp0
# host...... (null)
# target.... node 47
# trigger... (none)
# interval.. 1440
# limit..... 30
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 PST,+2381.49,-63.145,-1261.11,-2083.8,-1175.99,+2097.39
2000-01-01 00:24:00 PST,+2188.96,-248.818,-1363.67,-2055.82,-974.211,+1864.01
2000-01-01 00:48:00 PST,+2198.31,-278.693,-1438.07,-1935.87,-895.902,+1893.12
2000-01-01 01:12:00 PST,+2184.53,-396.528,-1481.37,-1966.94,-880.847,+1858.13
2000-01-01 01:36:00 PST,+2220.57,-389.036,-1500.53,-1922.75,-868.482,+1872.29
2000-01-01 02:00:00 PST,+2199.63,-396.722,-1542.22,-1854.55,-865.623,+1886.7
2000-01-01 02:24:00 PST,+2219.47,-386.979,-1493.36,-1910.21,-833.819,+1872.51
2000-01-01 02:48:00 PST,+2212.76,-368.277,-1517.31,-1845.84,-826.201,+1892.24
2000-01-01 03:12:00 PST,+2177.02,-453.033,-1549.93,-1903.7,-854.576,+1862.04
2000-01-01 03:36:00 PST,+2188.45,-453.806,-1539.51,-1918.47,-848.767,+1856.72
2000-01-01 04:00:00 PST,+2187.26,-351.67,-1544.87,-1806.84,-874.585,+1909.68
2000-01-01 04:24:00 PST,+2218.21,-356.389,-1476.66,-1907.64,-831.779,+1878.64
2000-01-01 04:48:00 PST,+2223.7,-382.395,-1537.2,-1866.02,-894.957,+1887.78
2000-01-01 05:12:00 PST,+2212.8,-431.078,-1523.89,-1919.08,-857.938,+1861.71
2000-01-01 05:36:00 PST,+2190.54,-450.521,-1570.81,-1853.3,-851.291,+1873.43
2000-01-01 06:00:00 PST,+2213.5,-432.181,-1568.54,-1850.52,-881.733,+1880.95
2000-01-01 06:24:00 PST,+2220,-413.576,-1532.78,-1862.43,-817.704,+1876.49
2000-01-01 06:48:00 PST,+2209.22,-482.526,-1562.54,-1916.5,-864.193,+1853.04
2000-01-01 07:12:00 PST,+2188.48,-514.62,-1569,-1996.8,-953.965,+1829.13
2000-01-01 07:36:00 PST,+2207.95,-389.384,-1540.03,-1837.93,-839.63,+1889.43
2000-01-01 08:00:00 PST,+2180.35,-455.599,-1550.16,-1938.45,-926.187,+1855.15
2000-01-01 08:24:00 PST,+2215.2,-357.807,-1529.73,-1825.04,-851.208,+1899.43
2000-01-01 08:48:00 PST,+2192.14,-374.357,-1529.06,-1840.65,-849.707,+1892.2
2000-01-01 09:12:00 PST,+2207.58,-375.538,-1513.88,-1860.83,-821.249,+1884.43
2000-01-01 09:36:00 PST,+2218.18,-399.132,-1521.1,-1876.29,-839.662,+1878.54
2000-01-01 10:00:00 PST,+2213.84,-389.56,-1540.66,-1874.45,-899.972,+1885.1
2000-01-01 10:24:00 PST,+2170.57,-460.797,-1505.88,-2012.81,-909.222,+1833.07
2000-01-01 10:48:00 PST,+2176.18,-431.9,-1524.06,-1985.94,-978.615,+1844.98
2000-01-01 11:12:00 PST,+2174.71,-397.367,-1549.78,-1909.71,-979.714,+1874.5
2000-01-01 11:36:00 PST,+2175.71,-445.509,-1487.76,-2024.32,-920.196,+1833.51
