# file...... Voltage_630.csv
# date...... Fri Aug 17 10:20:12 2012
# user...... dwp0
# host...... (null)
# target.... node 38
# trigger... (none)
# interval.. 1440
# limit..... 30
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 PST,+2386.87,-0.289746,-1201.19,-2079.96,-1193.28,+2067.21
2000-01-01 00:24:00 PST,+2326.48,-1.11742,-1201.59,-2079.5,-1080.23,+1872.27
2000-01-01 00:48:00 PST,+2386.39,-1.55766,-1202.03,-2078.96,-1079.88,+1872.35
2000-01-01 01:12:00 PST,+2461.15,-2.16779,-1202.13,-2078.84,-1079.71,+1872.4
2000-01-01 01:36:00 PST,+2506.15,-2.30479,-1202.23,-2078.69,-1079.65,+1872.41
2000-01-01 02:00:00 PST,+2521.09,-2.53248,-1202.37,-2078.44,-1079.58,+1872.42
2000-01-01 02:24:00 PST,+2491.16,-2.28813,-1202.24,-2078.67,-1079.56,+1872.42
2000-01-01 02:48:00 PST,+2491.17,-2.34015,-1202.4,-2078.43,-1079.51,+1872.42
2000-01-01 03:12:00 PST,+2535.93,-2.74378,-1202.37,-2078.49,-1079.5,+1872.45
2000-01-01 03:36:00 PST,+2535.95,-2.71333,-1202.36,-2078.53,-1079.51,+1872.44
2000-01-01 04:00:00 PST,+2491.17,-2.35089,-1202.45,-2078.32,-1079.63,+1872.41
2000-01-01 04:24:00 PST,+2461.23,-2.09157,-1202.24,-2078.68,-1079.59,+1872.4
2000-01-01 04:48:00 PST,+2536.15,-2.45699,-1202.36,-2078.48,-1079.69,+1872.4
2000-01-01 05:12:00 PST,+2536.04,-2.58451,-1202.32,-2078.57,-1079.56,+1872.43
2000-01-01 05:36:00 PST,+2565.9,-2.91917,-1202.47,-2078.3,-1079.46,+1872.45
2000-01-01 06:00:00 PST,+2580.97,-2.85899,-1202.44,-2078.33,-1079.57,+1872.44
2000-01-01 06:24:00 PST,+2536.04,-2.62653,-1202.45,-2078.37,-1079.44,+1872.43
2000-01-01 06:48:00 PST,+2595.85,-3.00786,-1202.38,-2078.48,-1079.5,+1872.46
2000-01-01 07:12:00 PST,+2610.79,-3.03992,-1202.22,-2078.74,-1079.74,+1872.43
2000-01-01 07:36:00 PST,+2521.09,-2.52408,-1202.44,-2078.36,-1079.51,+1872.42
2000-01-01 08:00:00 PST,+2550.96,-2.71824,-1202.27,-2078.62,-1079.71,+1872.42
2000-01-01 08:24:00 PST,+2506.17,-2.36185,-1202.41,-2078.37,-1079.57,+1872.41
2000-01-01 08:48:00 PST,+2491.13,-2.38739,-1202.38,-2078.42,-1079.57,+1872.41
2000-01-01 09:12:00 PST,+2491.14,-2.34065,-1202.34,-2078.5,-1079.49,+1872.42
2000-01-01 09:36:00 PST,+2521.1,-2.49135,-1202.36,-2078.48,-1079.53,+1872.42
2000-01-01 10:00:00 PST,+2536.11,-2.47999,-1202.38,-2078.47,-1079.69,+1872.41
2000-01-01 10:24:00 PST,+2505.99,-2.47776,-1202.08,-2078.92,-1079.73,+1872.41
2000-01-01 10:48:00 PST,+2521.06,-2.41558,-1202.09,-2078.86,-1079.92,+1872.37
2000-01-01 11:12:00 PST,+2521.11,-2.41953,-1202.25,-2078.62,-1079.91,+1872.38
2000-01-01 11:36:00 PST,+2491.05,-2.33985,-1202,-2079,-1079.79,+1872.4
