# file...... Voltage_675.csv
# date...... Fri Aug 17 10:20:12 2012
# user...... dwp0
# host...... (null)
# target.... node 48
# trigger... (none)
# interval.. 1440
# limit..... 30
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 PST,+2384.55,-82.2195,-1280.16,-2067.76,-1162.05,+2117.45
2000-01-01 00:24:00 PST,+2153.07,-279.692,-1382.51,-2003.42,-931.95,+1872.24
2000-01-01 00:48:00 PST,+2151.74,-310.401,-1442.84,-1825.38,-821.499,+1901.2
2000-01-01 01:12:00 PST,+2106.83,-429.952,-1492.69,-1836.18,-808.491,+1872.03
2000-01-01 01:36:00 PST,+2123.46,-433.335,-1515.43,-1797.18,-797.877,+1882.46
2000-01-01 02:00:00 PST,+2117.8,-433.128,-1539.4,-1698.35,-775.743,+1898.25
2000-01-01 02:24:00 PST,+2144.4,-422.924,-1495.04,-1762.13,-744.139,+1879.64
2000-01-01 02:48:00 PST,+2143.37,-406.743,-1512.34,-1702.68,-731.674,+1894.36
2000-01-01 03:12:00 PST,+2084.83,-491.481,-1555.3,-1763.13,-766.867,+1868.19
2000-01-01 03:36:00 PST,+2096.64,-494.343,-1546.26,-1782.54,-758.061,+1858.63
2000-01-01 04:00:00 PST,+2122.05,-383.018,-1532.97,-1643.04,-781.906,+1924.52
2000-01-01 04:24:00 PST,+2158.93,-390.029,-1475.53,-1771.89,-741.843,+1882.08
2000-01-01 04:48:00 PST,+2142.22,-418.619,-1537.73,-1714.1,-813.055,+1903.82
2000-01-01 05:12:00 PST,+2115.93,-473.159,-1534.21,-1782.65,-777.337,+1869.45
2000-01-01 05:36:00 PST,+2097.11,-489.088,-1566.97,-1692.32,-753.235,+1879.99
2000-01-01 06:00:00 PST,+2118.19,-465.15,-1566.79,-1679.39,-798.981,+1902.72
2000-01-01 06:24:00 PST,+2130.05,-455.012,-1533.37,-1714.01,-726.169,+1879.94
2000-01-01 06:48:00 PST,+2104.05,-523.231,-1572.21,-1774.57,-780.123,+1861.55
2000-01-01 07:12:00 PST,+2068.66,-559.379,-1596.65,-1891.02,-893.251,+1841.7
2000-01-01 07:36:00 PST,+2137.08,-422.487,-1531.48,-1678.43,-742.904,+1897.39
2000-01-01 08:00:00 PST,+2097.85,-489.465,-1553.38,-1795.73,-837.404,+1866.6
2000-01-01 08:24:00 PST,+2147.01,-390.697,-1519.5,-1662.03,-757.036,+1910.5
2000-01-01 08:48:00 PST,+2132.04,-401.867,-1514.75,-1668.85,-749.794,+1904.53
2000-01-01 09:12:00 PST,+2134.69,-413.454,-1510.36,-1715.22,-725.509,+1885.47
2000-01-01 09:36:00 PST,+2140.41,-435.491,-1519.36,-1726.93,-749.846,+1886.21
2000-01-01 10:00:00 PST,+2139.96,-422.605,-1540.42,-1728.95,-818.88,+1900.47
2000-01-01 10:24:00 PST,+2085.75,-497.573,-1522.65,-1903.76,-838.095,+1840.92
2000-01-01 10:48:00 PST,+2092.02,-465.667,-1538.81,-1864.84,-913.911,+1863.79
2000-01-01 11:12:00 PST,+2091.76,-424.047,-1557.37,-1759.59,-919.797,+1907.35
2000-01-01 11:36:00 PST,+2093.57,-481.999,-1505.07,-1917.91,-851.427,+1842.72
