# file...... Regulator_Reg1.csv
# date...... Fri Aug 17 10:20:12 2012
# user...... dwp0
# host...... (null)
# target.... regulator 55
# trigger... (none)
# interval.. 1440
# limit..... 30
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 PST,-1,0,-1,+254828,-140489,+243622,-145818,+161828,-147164,+660278,-433471
2000-01-01 00:24:00 PST,-5,0,-16,+1.10193e+006,+69608.4,+801552,-44197.5,+659367,-45455.1,+2.56285e+006,-20044.2
2000-01-01 00:48:00 PST,-1,0,-16,+1.50253e+006,+128615,+1.4379e+006,+92724.5,+1.02513e+006,+8387.35,+3.96556e+006,+229727
2000-01-01 01:12:00 PST,4,0,-16,+2.04754e+006,+308376,+1.58158e+006,+125307,+1.20938e+006,+26706.1,+4.8385e+006,+460388
2000-01-01 01:36:00 PST,7,0,-16,+2.13673e+006,+314671,+1.7477e+006,+175776,+1.26935e+006,+36809.1,+5.15379e+006,+527257
2000-01-01 02:00:00 PST,8,0,-16,+2.33452e+006,+348146,+1.99679e+006,+274854,+1.33936e+006,+53250.4,+5.67067e+006,+676251
2000-01-01 02:24:00 PST,6,0,-16,+2.13216e+006,+301607,+1.76371e+006,+189242,+1.35602e+006,+68022.2,+5.25189e+006,+558871
2000-01-01 02:48:00 PST,6,0,-16,+2.17684e+006,+283084,+2.01973e+006,+267728,+1.40342e+006,+83146,+5.59999e+006,+633958
2000-01-01 03:12:00 PST,9,0,-16,+2.52774e+006,+464336,+1.96147e+006,+236422,+1.42391e+006,+60925.2,+5.91311e+006,+761683
2000-01-01 03:36:00 PST,9,0,-16,+2.49822e+006,+449369,+1.92836e+006,+215446,+1.41767e+006,+66063.6,+5.84425e+006,+730878
2000-01-01 04:00:00 PST,6,0,-16,+2.187e+006,+285533,+2.12204e+006,+322582,+1.28486e+006,+47091,+5.59389e+006,+655206
2000-01-01 04:24:00 PST,4,0,-16,+1.9682e+006,+248535,+1.75832e+006,+177693,+1.3237e+006,+71334.4,+5.05022e+006,+497562
2000-01-01 04:48:00 PST,9,0,-16,+2.24823e+006,+313867,+1.9573e+006,+252720,+1.22798e+006,+29757.5,+5.43352e+006,+596344
2000-01-01 05:12:00 PST,9,0,-16,+2.37427e+006,+392465,+1.88407e+006,+210365,+1.36212e+006,+55169.6,+5.62046e+006,+657999
2000-01-01 05:36:00 PST,11,0,-16,+2.65658e+006,+479667,+2.14914e+006,+319154,+1.46622e+006,+75198.8,+6.27194e+006,+874020
2000-01-01 06:00:00 PST,12,0,-16,+2.58252e+006,+439307,+2.1119e+006,+318865,+1.3557e+006,+45477.4,+6.05012e+006,+803650
2000-01-01 06:24:00 PST,9,0,-16,+2.4103e+006,+381662,+2.09398e+006,+280797,+1.48135e+006,+96957.6,+5.98564e+006,+759417
2000-01-01 06:48:00 PST,13,0,-16,+2.71189e+006,+530124,+1.97996e+006,+240585,+1.43578e+006,+54413.6,+6.12763e+006,+825122
2000-01-01 07:12:00 PST,14,0,-16,+2.7323e+006,+581146,+1.70895e+006,+147451,+1.18692e+006,-16008.3,+5.62817e+006,+712588
2000-01-01 07:36:00 PST,8,0,-16,+2.32667e+006,+346310,+2.08797e+006,+295133,+1.40998e+006,+81057.6,+5.82462e+006,+722501
2000-01-01 08:00:00 PST,10,0,-16,+2.48883e+006,+453033,+1.81612e+006,+203995,+1.2112e+006,+3784.85,+5.51615e+006,+660813
2000-01-01 08:24:00 PST,7,0,-16,+2.18465e+006,+289224,+2.06193e+006,+301066,+1.33961e+006,+72590.8,+5.58619e+006,+662881
2000-01-01 08:48:00 PST,6,0,-16,+2.22417e+006,+311400,+2.00972e+006,+288501,+1.34727e+006,+70159.4,+5.58116e+006,+670060
2000-01-01 09:12:00 PST,6,0,-16,+2.18225e+006,+316165,+1.93548e+006,+248809,+1.42664e+006,+94997.9,+5.54438e+006,+659972
2000-01-01 09:36:00 PST,8,0,-16,+2.29711e+006,+345896,+1.9642e+006,+253616,+1.38727e+006,+71374.9,+5.64858e+006,+670886
2000-01-01 10:00:00 PST,9,0,-16,+2.27271e+006,+339607,+1.98645e+006,+248823,+1.22798e+006,+24439.7,+5.48714e+006,+612871
2000-01-01 10:24:00 PST,7,0,-16,+2.31106e+006,+431377,+1.50143e+006,+97811.4,+1.18636e+006,+10043.1,+4.99885e+006,+539232
2000-01-01 10:48:00 PST,8,0,-16,+2.23497e+006,+386876,+1.5402e+006,+131524,+989671,-27286.5,+4.76484e+006,+491113
2000-01-01 11:12:00 PST,8,0,-16,+2.23243e+006,+346137,+1.80249e+006,+212533,+1.01008e+006,-27394.7,+5.045e+006,+531276
2000-01-01 11:36:00 PST,6,0,-16,+2.19254e+006,+389616,+1.39489e+006,+84552.3,+1.1308e+006,-2767.5,+4.71822e+006,+471400
