# file...... Inverter_inverter172821.csv
# date...... Tue Aug  9 15:07:59 2016
# user...... brendanlewis
# host...... (null)
# target.... inverter 2271
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,power_A.real,power_A.imag,power_B.real,power_B.imag,power_C.real,power_C.imag
2012-04-01 00:00:00 PDT,+0,+0,+0,+0,+0,+0
2012-04-01 01:00:00 PDT,+0,+0,+0,+0,+0,+0
2012-04-01 02:00:00 PDT,+0,+0,+0,+0,+0,+0
2012-04-01 03:00:00 PDT,+0,+0,+0,+0,+0,+0
2012-04-01 04:00:00 PDT,+0,+0,+0,+0,+0,+0
2012-04-01 05:00:00 PDT,+0,+0,+0,+0,+0,+0
2012-04-01 06:00:00 PDT,+90628.6,+0,+90628.6,+0,+90628.6,+0
2012-04-01 07:00:00 PDT,+338154,+0,+338154,+0,+338154,+0
2012-04-01 08:00:00 PDT,+391488,+0,+391488,+0,+391488,+0
2012-04-01 09:00:00 PDT,+922628,+0,+922628,+0,+922628,+0
2012-04-01 10:00:00 PDT,+1.04162e+06,+0,+1.04162e+06,+0,+1.04162e+06,+0
2012-04-01 11:00:00 PDT,+1.22961e+06,+0,+1.22961e+06,+0,+1.22961e+06,+0
2012-04-01 12:00:00 PDT,+1.15817e+06,+0,+1.15817e+06,+0,+1.15817e+06,+0
2012-04-01 13:00:00 PDT,+1.13689e+06,+0,+1.13689e+06,+0,+1.13689e+06,+0
2012-04-01 14:00:00 PDT,+625309,+0,+625309,+0,+625309,+0
2012-04-01 15:00:00 PDT,+787141,+0,+787141,+0,+787141,+0
2012-04-01 16:00:00 PDT,+556175,+0,+556175,+0,+556175,+0
2012-04-01 17:00:00 PDT,+300914,+0,+300914,+0,+300914,+0
2012-04-01 18:00:00 PDT,+69316.9,+0,+69316.9,+0,+69316.9,+0
2012-04-01 19:00:00 PDT,+0,+0,+0,+0,+0,+0
2012-04-01 20:00:00 PDT,+0,+0,+0,+0,+0,+0
2012-04-01 21:00:00 PDT,+0,+0,+0,+0,+0,+0
2012-04-01 22:00:00 PDT,+0,+0,+0,+0,+0,+0
2012-04-01 23:00:00 PDT,+0,+0,+0,+0,+0,+0
