# file...... Climate_Climate.csv
# date...... Tue Aug  9 15:07:59 2016
# user...... brendanlewis
# host...... (null)
# target.... climate 0
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,temperature,solar_direct,wind_speed,rainfall,snowdepth,solar_global
2012-04-01 00:00:00 PDT,+41.362,+0,+10.0662,+0.43307,+1.1811,+0
2012-04-01 01:00:00 PDT,+40.642,+0,+10.7373,+0.43307,+1.1811,+0
2012-04-01 02:00:00 PDT,+39.922,+0,+11.6321,+0.43307,+1.1811,+0
2012-04-01 03:00:00 PDT,+39.022,+0,+11.8558,+0.43307,+1.1811,+0
2012-04-01 04:00:00 PDT,+37.942,+0,+11.6321,+0.43307,+1.1811,+0
2012-04-01 05:00:00 PDT,+36.862,+0,+11.4084,+0.43307,+1.1811,+0
2012-04-01 06:00:00 PDT,+35.602,+0,+11.1847,+0.43307,+1.1811,+3.1587
2012-04-01 07:00:00 PDT,+35.422,+0.092903,+10.7373,+0.43307,+1.1811,+11.7058
2012-04-01 08:00:00 PDT,+35.062,+0,+10.2899,+0.43307,+1.1811,+13.6567
2012-04-01 09:00:00 PDT,+35.422,+0,+11.4084,+0.43307,+1.1811,+32.3303
2012-04-01 10:00:00 PDT,+35.602,+0.185806,+12.7505,+0.43307,+1.1811,+36.3251
2012-04-01 11:00:00 PDT,+35.962,+0,+13.869,+0.43307,+1.1811,+43.0141
2012-04-01 12:00:00 PDT,+35.962,+0.092903,+15.4349,+0.43307,+1.1811,+40.5057
2012-04-01 13:00:00 PDT,+35.962,+0.185806,+16.777,+0.43307,+1.1811,+39.6696
2012-04-01 14:00:00 PDT,+35.962,+0.092903,+18.3429,+0.3937,+1.1811,+21.8322
2012-04-01 15:00:00 PDT,+35.602,+0.185806,+17.8955,+0.43307,+1.1811,+27.4064
2012-04-01 16:00:00 PDT,+35.422,+0.092903,+17.6718,+0.43307,+1.1811,+19.3238
2012-04-01 17:00:00 PDT,+35.062,+0.092903,+17.2244,+0.43307,+1.1811,+10.4051
2012-04-01 18:00:00 PDT,+34.702,+0,+17.2244,+0.3937,+1.1811,+2.41548
2012-04-01 19:00:00 PDT,+34.342,+0,+17.2244,+0.3937,+1.1811,+0
2012-04-01 20:00:00 PDT,+33.982,+0,+17.2244,+0.3937,+1.1811,+0
2012-04-01 21:00:00 PDT,+33.622,+0,+16.1059,+0.3937,+1.1811,+0
2012-04-01 22:00:00 PDT,+33.442,+0,+14.9875,+0.35433,+1.1811,+0
2012-04-01 23:00:00 PDT,+33.082,+0,+13.869,+0.35433,+1.1811,+0
