# file...... OverheadLosses.csv
# date...... Tue Aug  9 15:07:59 2016
# user...... brendanlewis
# host...... (null)
# group..... class=overhead_line
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-01 00:00:00 PDT,+243.127,+429.505,+41.8363,+314.996,+268.507,+385.193
2012-04-01 01:00:00 PDT,+1953.2,+4434.63,+370.998,+322.327,+6262.35,+9262.98
2012-04-01 02:00:00 PDT,+595.605,+1390.37,+99.4686,+6.54677,+880.89,+1015.3
2012-04-01 03:00:00 PDT,+448.743,+910.889,+290.962,+240.308,+2038.15,+3299.36
2012-04-01 04:00:00 PDT,+2183.96,+4800.19,+195.871,+213.144,+4041.15,+5438.74
2012-04-01 05:00:00 PDT,+764.831,+1565.6,+269.245,+110.445,+2010.19,+2858.95
2012-04-01 06:00:00 PDT,+730.072,+1780.41,+236.308,+100.794,+2947.27,+4382.63
2012-04-01 07:00:00 PDT,+3756.2,+1682.81,+4317.68,+4425.24,+4345.61,+2310.62
2012-04-01 08:00:00 PDT,+7310.93,+4156.19,+5036.27,+5216.56,+5636.56,+2659.72
2012-04-01 09:00:00 PDT,+37030.2,+21272.7,+35216.3,+32955,+34528.9,+22246.3
2012-04-01 10:00:00 PDT,+46990.2,+29729,+45218.9,+41339.5,+49891.9,+39194.1
2012-04-01 11:00:00 PDT,+76291.3,+49629.8,+61820.6,+60916.2,+67387.6,+47961.1
2012-04-01 12:00:00 PDT,+65012.3,+42704,+54626.2,+52313.5,+56090.1,+42576.4
2012-04-01 13:00:00 PDT,+61201.6,+39676,+53835,+51730.2,+55730.2,+40919
2012-04-01 14:00:00 PDT,+16005.8,+9658.79,+15379.7,+13892.4,+15826.8,+11430.2
2012-04-01 15:00:00 PDT,+25286.9,+13405.4,+24836.2,+24426.3,+22468.6,+13538
2012-04-01 16:00:00 PDT,+14503,+8895.35,+12051.9,+11449.6,+13594.5,+8535.09
2012-04-01 17:00:00 PDT,+3598.41,+1643.26,+3389.49,+3532.43,+2571.78,+1314.22
2012-04-01 18:00:00 PDT,+1220.59,+2596.44,+195.767,+178.966,+2172.72,+2788.63
2012-04-01 19:00:00 PDT,+1081.15,+2178.12,+299.789,+14.1129,+5253.02,+8454.23
2012-04-01 20:00:00 PDT,+1817.96,+4023.36,+227.056,+183.33,+2755.57,+3324.23
2012-04-01 21:00:00 PDT,+1190.7,+2273.8,+531.694,+441.899,+4007.81,+6287.79
2012-04-01 22:00:00 PDT,+2005.79,+4279.29,+517.519,+333.227,+4806.41,+7309.26
2012-04-01 23:00:00 PDT,+1083.94,+2794.54,+209.949,+63.5905,+4083.82,+5811.29
