# file...... SwingKids_overhead_line.csv
# date...... Tue Aug  9 15:07:59 2016
# user...... brendanlewis
# host...... (null)
# group..... class=overhead_line AND groupid=swingKids
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_in.real),sum(power_in.imag)
2012-04-01 00:00:00 PDT,+220893,-299313
2012-04-01 01:00:00 PDT,+1.58372e+06,+50589.9
2012-04-01 02:00:00 PDT,+720936,+22784.5
2012-04-01 03:00:00 PDT,+886337,+24406
2012-04-01 04:00:00 PDT,+1.43292e+06,+35530.8
2012-04-01 05:00:00 PDT,+948247,+24084.7
2012-04-01 06:00:00 PDT,+1.1001e+06,+46104.9
2012-04-01 07:00:00 PDT,+16883,+24262.6
2012-04-01 08:00:00 PDT,-168875,+43430.4
2012-04-01 09:00:00 PDT,-1.49177e+06,+50890.6
2012-04-01 10:00:00 PDT,-2.35798e+06,+112051
2012-04-01 11:00:00 PDT,-2.78759e+06,+168831
2012-04-01 12:00:00 PDT,-2.63665e+06,+179330
2012-04-01 13:00:00 PDT,-2.60188e+06,+160262
2012-04-01 14:00:00 PDT,-1.15093e+06,+94096.8
2012-04-01 15:00:00 PDT,-949589,+85175.2
2012-04-01 16:00:00 PDT,-986642,+58854.2
2012-04-01 17:00:00 PDT,+77843.8,+37299.6
2012-04-01 18:00:00 PDT,+1.15427e+06,+40545
2012-04-01 19:00:00 PDT,+1.26524e+06,+36262.5
2012-04-01 20:00:00 PDT,+1.29232e+06,+53863.4
2012-04-01 21:00:00 PDT,+1.28815e+06,+37737
2012-04-01 22:00:00 PDT,+1.54732e+06,+54384.7
2012-04-01 23:00:00 PDT,+1.20152e+06,+32634
