# file...... TransformerLosses.csv
# date...... Tue Aug  9 15:07:59 2016
# user...... brendanlewis
# host...... (null)
# group..... class=transformer
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-01 00:00:00 PDT,+467.128,+473.039,+181.217,+184.115,+317.119,+323.634
2012-04-01 01:00:00 PDT,+531.636,+922.964,+235.428,+552.491,+430.879,+1120.27
2012-04-01 02:00:00 PDT,+507.169,+755.117,+188.34,+234.957,+329.724,+425.84
2012-04-01 03:00:00 PDT,+496.11,+677.451,+198.782,+308.389,+366.401,+675.031
2012-04-01 04:00:00 PDT,+534.989,+949.138,+226.058,+487.948,+389.63,+839.819
2012-04-01 05:00:00 PDT,+514.904,+806.003,+200.357,+317.428,+360.48,+636.235
2012-04-01 06:00:00 PDT,+523.39,+858.652,+217.263,+428.461,+388.183,+824.048
2012-04-01 07:00:00 PDT,+507.22,+723.862,+211.595,+381.996,+383.456,+775.931
2012-04-01 08:00:00 PDT,+515.329,+772.88,+203.863,+330.125,+353.685,+568.785
2012-04-01 09:00:00 PDT,+541.605,+909.901,+214.335,+382.009,+401.583,+863.93
2012-04-01 10:00:00 PDT,+499.339,+619.069,+194.82,+248.411,+336.163,+411.004
2012-04-01 11:00:00 PDT,+502.828,+617.215,+194.281,+241.756,+356.372,+542.101
2012-04-01 12:00:00 PDT,+501.928,+622.973,+198.266,+270.562,+346.951,+479.805
2012-04-01 13:00:00 PDT,+498.247,+598.449,+194.157,+242.892,+350.677,+507.509
2012-04-01 14:00:00 PDT,+486.215,+563.629,+196.44,+273.15,+339.56,+456.728
2012-04-01 15:00:00 PDT,+548.959,+972.121,+224.886,+456.682,+391.239,+808.567
2012-04-01 16:00:00 PDT,+491.169,+597.485,+190.428,+234.576,+341.729,+474.515
2012-04-01 17:00:00 PDT,+498.161,+665.005,+197.92,+291.77,+366.63,+662.109
2012-04-01 18:00:00 PDT,+541.042,+983.483,+224.089,+473.514,+368.028,+685.978
2012-04-01 19:00:00 PDT,+510.534,+771.777,+210.191,+383.827,+401.702,+921.666
2012-04-01 20:00:00 PDT,+529.37,+910.298,+211.129,+386.415,+357.733,+620.991
2012-04-01 21:00:00 PDT,+516.05,+813.466,+216.51,+426.378,+396.913,+883.703
2012-04-01 22:00:00 PDT,+549.523,+1041.63,+216.791,+426.629,+382.016,+787.697
2012-04-01 23:00:00 PDT,+512.718,+791.077,+202.737,+332.779,+398.195,+894.927
