# file...... Capacitor_CAP134.csv
# date...... Tue Aug  9 15:07:59 2016
# user...... brendanlewis
# host...... (null)
# target.... capacitor 434
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,switchA,switchB,switchC,phases
2012-04-01 00:00:00 PDT,CLOSED,CLOSED,CLOSED,ABCN
2012-04-01 01:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 02:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 03:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 04:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 05:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 06:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 07:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 08:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 09:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 10:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 11:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 12:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 13:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 14:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 15:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 16:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 17:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 18:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 19:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 20:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 21:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 22:00:00 PDT,OPEN,OPEN,OPEN,ABCN
2012-04-01 23:00:00 PDT,OPEN,OPEN,OPEN,ABCN
