# file...... Regulator_Reg1.csv
# date...... Wed Aug 22 10:36:20 2012
# user...... dwp0
# host...... (null)
# target.... regulator 9
# trigger... (none)
# interval.. 1440
# limit..... 100
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 PST,1,1,1,+5563.83,+175.048,+5563.83,+175.048,+0,+0,+11127.7,+350.096
2000-01-01 00:24:00 PST,1,1,1,+666.339,+153.585,+666.339,+153.585,+0,+0,+1332.68,+307.17
2000-01-01 00:48:00 PST,1,1,1,+4628.96,+1544.9,+4628.96,+1544.9,+0,+0,+9257.91,+3089.79
2000-01-01 01:12:00 PST,1,1,1,+604.048,+146.675,+604.048,+146.675,+0,+0,+1208.1,+293.349
2000-01-01 01:36:00 PST,1,1,1,+4530.99,+1517.99,+4530.99,+1517.99,+0,+0,+9061.99,+3035.97
2000-01-01 02:00:00 PST,1,1,1,+579.259,+143.138,+579.259,+143.138,+0,+0,+1158.52,+286.277
2000-01-01 02:24:00 PST,1,1,1,+579.259,+143.138,+579.259,+143.138,+0,+0,+1158.52,+286.277
2000-01-01 02:48:00 PST,1,1,1,+599.665,+147.003,+599.665,+147.003,+0,+0,+1199.33,+294.006
2000-01-01 03:12:00 PST,1,1,1,+594.681,+143.222,+594.681,+143.222,+0,+0,+1189.36,+286.444
2000-01-01 03:36:00 PST,1,1,1,+4475.82,+1505.9,+4475.82,+1505.9,+0,+0,+8951.64,+3011.81
2000-01-01 04:00:00 PST,1,1,1,+479.903,+117.414,+479.903,+117.414,+0,+0,+959.806,+234.829
2000-01-01 04:24:00 PST,1,1,1,+514.993,+126.211,+514.993,+126.211,+0,+0,+1029.99,+252.422
2000-01-01 04:48:00 PST,1,1,1,+4536.02,+1509.62,+4536.03,+1509.62,+0,+0,+9072.05,+3019.24
2000-01-01 05:12:00 PST,1,1,1,+631.307,+129.426,+631.307,+129.426,+0,+0,+1262.61,+258.852
2000-01-01 05:36:00 PST,1,1,1,+4618.59,+1511.55,+4618.59,+1511.55,+0,+0,+9237.19,+3023.1
2000-01-01 06:00:00 PST,1,1,1,+831.086,+174.055,+831.086,+174.055,+0,+0,+1662.17,+348.11
2000-01-01 06:24:00 PST,1,1,1,+959.767,+195.917,+959.767,+195.917,+0,+0,+1919.53,+391.834
2000-01-01 06:48:00 PST,1,1,1,+9690.64,+1566.19,+9690.64,+1566.19,+0,+0,+19381.3,+3132.39
2000-01-01 07:12:00 PST,1,1,1,+1080.98,+227.538,+1080.98,+227.538,+0,+0,+2161.97,+455.076
2000-01-01 07:36:00 PST,1,1,1,+1324.42,+205.033,+1324.42,+205.033,+0,+0,+2648.84,+410.067
2000-01-01 08:00:00 PST,1,1,1,+5425.9,+1620.83,+5425.9,+1620.83,+0,+0,+10851.8,+3241.67
2000-01-01 08:24:00 PST,1,1,1,+1192.28,+247.171,+1192.28,+247.171,+0,+0,+2384.57,+494.341
2000-01-01 08:48:00 PST,1,1,1,+1257.36,+268.758,+1257.36,+268.758,+0,+0,+2514.72,+537.516
2000-01-01 09:12:00 PST,1,1,1,+1172.61,+257.422,+1172.61,+257.422,+0,+0,+2345.23,+514.844
2000-01-01 09:36:00 PST,1,1,1,+1148.16,+259.143,+1148.16,+259.143,+0,+0,+2296.32,+518.286
2000-01-01 10:00:00 PST,1,1,1,+1104.6,+250.193,+1104.6,+250.193,+0,+0,+2209.21,+500.386
2000-01-01 10:24:00 PST,1,1,1,+1038.61,+237.464,+1038.61,+237.464,+0,+0,+2077.22,+474.928
2000-01-01 10:48:00 PST,1,1,1,+1015.11,+237.463,+1015.11,+237.463,+0,+0,+2030.22,+474.926
2000-01-01 11:12:00 PST,1,1,1,+1047.93,+245.617,+1047.93,+245.617,+0,+0,+2095.86,+491.233
2000-01-01 11:36:00 PST,1,1,1,+959.902,+220.236,+959.902,+220.236,+0,+0,+1919.8,+440.473
2000-01-01 12:00:00 PST,1,1,1,+863.057,+197.477,+863.057,+197.477,+0,+0,+1726.11,+394.953
2000-01-01 12:24:00 PST,1,1,1,+744.181,+156.221,+744.182,+156.221,+0,+0,+1488.36,+312.442
2000-01-01 12:48:00 PST,1,1,1,+701.409,+142.17,+701.409,+142.17,+0,+0,+1402.82,+284.339
2000-01-01 13:12:00 PST,1,1,1,+695.685,+145.7,+695.686,+145.7,+0,+0,+1391.37,+291.401
2000-01-01 13:36:00 PST,1,1,1,+673.673,+138.469,+673.673,+138.469,+0,+0,+1347.35,+276.937
2000-01-01 14:00:00 PST,1,1,1,+657.467,+130.252,+657.467,+130.252,+0,+0,+1314.93,+260.504
