# voltDump.csv run at 2000-01-01 00:00:00 PST on 1010 nodes
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
BURLINGTON,7200.000000,0.000000,-3600.000000,-6235.382907,-3600.000000,6235.382907
62463027798,-60.298064,-104.268188,-60.298064,-104.268188,0.000000,0.000000
62463024800,120.714065,-0.453707,120.714065,-0.453707,0.000000,0.000000
62463023758,120.714065,-0.453707,120.714065,-0.453707,0.000000,0.000000
62463022720,-60.479174,-104.470830,-60.479174,-104.470830,0.000000,0.000000
62463021692,-59.640573,104.878820,-59.640573,104.878820,0.000000,0.000000
62463020586,-60.549241,-104.548365,-60.549241,-104.548365,0.000000,0.000000
62463019437,121.029227,-0.659995,121.029227,-0.659995,0.000000,0.000000
62463019498,-59.572131,105.091415,-59.572131,105.091415,0.000000,0.000000
62463022298,-59.561403,105.087187,-59.561403,105.087187,0.000000,0.000000
62463025237,-59.515922,105.101738,-59.515922,105.101738,0.000000,0.000000
62463018503,121.028690,-0.660355,121.028690,-0.660355,0.000000,0.000000
62463017349,121.028577,-0.660899,121.028577,-0.660899,0.000000,0.000000
62463017481,121.028577,-0.660899,121.028577,-0.660899,0.000000,0.000000
62463016405,121.027854,-0.661384,121.027854,-0.661384,0.000000,0.000000
62463014593,121.027854,-0.661384,121.027854,-0.661384,0.000000,0.000000
62463013691,121.027867,-0.660905,121.027867,-0.660905,0.000000,0.000000
62463012543,121.027841,-0.660922,121.027841,-0.660922,0.000000,0.000000
62463014628,121.027475,-0.661638,121.027475,-0.661638,0.000000,0.000000
62463014757,121.027475,-0.661638,121.027475,-0.661638,0.000000,0.000000
62463013707,121.027538,-0.661127,121.027538,-0.661127,0.000000,0.000000
62463016900,121.027298,-0.661288,121.027298,-0.661288,0.000000,0.000000
62474195011,121.026959,-0.661985,121.026959,-0.661985,0.000000,0.000000
62463016996,121.026959,-0.661985,121.026959,-0.661985,0.000000,0.000000
62474195151,121.026908,-0.661551,121.026908,-0.661551,0.000000,0.000000
62474195268,121.026737,-0.662135,121.026737,-0.662135,0.000000,0.000000
62474195267,121.026737,-0.662135,121.026737,-0.662135,0.000000,0.000000
62474196319,121.026698,-0.662161,121.026698,-0.662161,0.000000,0.000000
62474197334,121.026698,-0.662161,121.026698,-0.662161,0.000000,0.000000
62474197221,121.026800,-0.661624,121.026800,-0.661624,0.000000,0.000000
62474196191,121.026889,-0.661563,121.026889,-0.661563,0.000000,0.000000
62463016539,121.027628,-0.661067,121.027628,-0.661067,0.000000,0.000000
62463018228,-60.693806,-104.707385,-60.693806,-104.707385,0.000000,0.000000
62463019285,-59.527534,105.198116,-59.527534,105.198116,0.000000,0.000000
62463021167,-59.530290,105.196154,-59.530290,105.196154,0.000000,0.000000
62463017062,-60.786555,-104.808048,-60.786555,-104.808048,0.000000,0.000000
62463016038,121.254260,-0.809726,121.254260,-0.809726,0.000000,0.000000
62463074975,121.254214,-0.809756,121.254214,-0.809756,0.000000,0.000000
62463016251,121.254101,-0.810283,121.254101,-0.810283,0.000000,0.000000
62463015244,121.254101,-0.810283,121.254101,-0.810283,0.000000,0.000000
62463078953,121.291627,-0.852621,121.291627,-0.852621,0.000000,0.000000
62463076992,-60.845852,-104.870368,-60.845852,-104.870368,0.000000,0.000000
62463076991,-60.845852,-104.870368,-60.845852,-104.870368,0.000000,0.000000
62463076869,-60.845852,-104.870368,-60.845852,-104.870368,0.000000,0.000000
62463074798,121.485518,-0.964586,121.485518,-0.964586,0.000000,0.000000
62463074872,121.485518,-0.964586,121.485518,-0.964586,0.000000,0.000000
62463074197,-59.366562,105.889928,-59.366562,105.889928,0.000000,0.000000
62463073088,-59.364307,105.889985,-59.364307,105.889985,0.000000,0.000000
62463074161,-59.364307,105.889985,-59.364307,105.889985,0.000000,0.000000
62463079175,-59.358606,105.887218,-59.358606,105.887218,0.000000,0.000000
62463139865,-59.360840,105.886697,-59.360840,105.886697,0.000000,0.000000
62463075194,-59.354101,105.891961,-59.354101,105.891961,0.000000,0.000000
62463133906,-61.201349,-105.253123,-61.201349,-105.253123,0.000000,0.000000
62463130850,122.010787,-1.317384,122.010787,-1.317384,0.000000,0.000000
62463129089,-61.555279,-105.627437,-61.555279,-105.627437,0.000000,0.000000
62463129140,-61.555279,-105.627437,-61.555279,-105.627437,0.000000,0.000000
62463129029,-61.555279,-105.627437,-61.555279,-105.627437,0.000000,0.000000
62463132202,122.356431,-1.552036,122.356431,-1.552036,0.000000,0.000000
62463133761,122.355849,-1.552418,122.355849,-1.552418,0.000000,0.000000
62463134548,122.355696,-1.552981,122.355696,-1.552981,0.000000,0.000000
62463135417,122.355696,-1.552981,122.355696,-1.552981,0.000000,0.000000
62463132895,122.355917,-1.552372,122.355917,-1.552372,0.000000,0.000000
62463132482,122.356124,-1.552236,122.356124,-1.552236,0.000000,0.000000
62463133009,122.356493,-1.552006,122.356493,-1.552006,0.000000,0.000000
62463188749,122.355365,-1.553195,122.355365,-1.553195,0.000000,0.000000
62463188841,122.355365,-1.553195,122.355365,-1.553195,0.000000,0.000000
62463190800,122.355308,-1.552745,122.355308,-1.552745,0.000000,0.000000
62463190694,122.355223,-1.552785,122.355223,-1.552785,0.000000,0.000000
62463193561,122.355159,-1.552818,122.355159,-1.552818,0.000000,0.000000
62463188901,122.355435,-1.552688,122.355435,-1.552688,0.000000,0.000000
62463186718,122.354988,-1.553378,122.354988,-1.553378,0.000000,0.000000
62463186767,122.354988,-1.553378,122.354988,-1.553378,0.000000,0.000000
62463186398,122.354755,-1.553515,122.354755,-1.553515,0.000000,0.000000
62463186406,122.354755,-1.553515,122.354755,-1.553515,0.000000,0.000000
62463185287,122.354819,-1.553011,122.354819,-1.553011,0.000000,0.000000
62463186691,122.354953,-1.552918,122.354953,-1.552918,0.000000,0.000000
62463189387,122.354988,-1.552915,122.354988,-1.552915,0.000000,0.000000
62463128092,122.355839,-1.552423,122.355839,-1.552423,0.000000,0.000000
62463124065,122.449730,-1.613871,122.449730,-1.613871,0.000000,0.000000
62463123162,-61.718154,-105.801216,-61.718154,-105.801216,0.000000,0.000000
62463123039,-61.718154,-105.801216,-61.718154,-105.801216,0.000000,0.000000
62463121169,-59.135162,106.997747,-59.135162,106.997747,0.000000,0.000000
62462178343,122.836979,-1.874227,122.836979,-1.874227,0.000000,0.000000
62462238928,-59.088133,107.208955,-59.088133,107.208955,0.000000,0.000000
62462238910,-59.088133,107.208955,-59.088133,107.208955,0.000000,0.000000
62462237962,-59.105176,107.202453,-59.105176,107.202453,0.000000,0.000000
62462236984,-59.090231,107.207616,-59.090231,107.207616,0.000000,0.000000
62463000348,123.124443,-2.054115,123.124443,-2.054115,0.000000,0.000000
62462059368,123.124443,-2.054115,123.124443,-2.054115,0.000000,0.000000
62462059542,123.124404,-2.053661,123.124404,-2.053661,0.000000,0.000000
62462059675,123.124133,-2.054735,123.124133,-2.054735,0.000000,0.000000
62462059694,123.124133,-2.054735,123.124133,-2.054735,0.000000,0.000000
62462059538,123.124133,-2.054735,123.124133,-2.054735,0.000000,0.000000
62463001627,123.124262,-2.053729,123.124262,-2.053729,0.000000,0.000000
62462059793,123.124231,-2.053743,123.124231,-2.053743,0.000000,0.000000
62462059308,-62.045693,-106.176965,-62.045693,-106.176965,0.000000,0.000000
62474182051,-62.037202,-106.181182,-62.037202,-106.181182,0.000000,0.000000
62474182023,-62.037202,-106.181182,-62.037202,-106.181182,0.000000,0.000000
62474182070,-62.037202,-106.181182,-62.037202,-106.181182,0.000000,0.000000
62474181058,-58.823348,107.393637,-58.823348,107.393637,0.000000,0.000000
62474181087,-58.823348,107.393637,-58.823348,107.393637,0.000000,0.000000
62474181049,-58.823348,107.393637,-58.823348,107.393637,0.000000,0.000000
62463000855,-58.858058,107.376630,-58.858058,107.376630,0.000000,0.000000
62463001804,-58.820050,107.388499,-58.820050,107.388499,0.000000,0.000000
62463001887,-58.820050,107.388499,-58.820050,107.388499,0.000000,0.000000
62463000882,-58.820050,107.388499,-58.820050,107.388499,0.000000,0.000000
62463001801,-58.820050,107.388499,-58.820050,107.388499,0.000000,0.000000
62463001766,-58.838348,107.381345,-58.838348,107.381345,0.000000,0.000000
62463001747,-58.838348,107.381345,-58.838348,107.381345,0.000000,0.000000
62473239194,123.132888,-2.062155,123.132888,-2.062155,0.000000,0.000000
62474180125,123.132888,-2.062155,123.132888,-2.062155,0.000000,0.000000
62473238040,-62.033538,-106.182958,-62.033538,-106.182958,0.000000,0.000000
62473238011,-62.033538,-106.182958,-62.033538,-106.182958,0.000000,0.000000
62473238221,-62.033126,-106.183208,-62.033126,-106.183208,0.000000,0.000000
62473238255,-62.033123,-106.183181,-62.033123,-106.183181,0.000000,0.000000
62462058915,123.133799,-2.062307,123.133799,-2.062307,0.000000,0.000000
62462058744,-62.032609,-106.183332,-62.032609,-106.183332,0.000000,0.000000
62462058715,-62.032609,-106.183332,-62.032609,-106.183332,0.000000,0.000000
62462057655,123.134406,-2.062791,123.134406,-2.062791,0.000000,0.000000
62462058558,-58.825552,107.381395,-58.825552,107.381395,0.000000,0.000000
62462058536,-58.825552,107.381395,-58.825552,107.381395,0.000000,0.000000
62462057439,-62.032093,-106.183559,-62.032093,-106.183559,0.000000,0.000000
62462057437,-62.032093,-106.183559,-62.032093,-106.183559,0.000000,0.000000
62462057863,-58.846083,107.376878,-58.846083,107.376878,0.000000,0.000000
62473239131,-58.838400,107.384071,-58.838400,107.384071,0.000000,0.000000
62463002869,123.130116,-2.060446,123.130116,-2.060446,0.000000,0.000000
62463002888,123.130116,-2.060446,123.130116,-2.060446,0.000000,0.000000
62463003936,123.130116,-2.060446,123.130116,-2.060446,0.000000,0.000000
62474182499,123.124445,-2.058679,123.124445,-2.058679,0.000000,0.000000
62474182422,123.124445,-2.058679,123.124445,-2.058679,0.000000,0.000000
62474182452,123.124445,-2.058679,123.124445,-2.058679,0.000000,0.000000
62474181469,123.124513,-2.057704,123.124513,-2.057704,0.000000,0.000000
62474181379,123.124149,-2.059296,123.124149,-2.059296,0.000000,0.000000
62474181480,123.124149,-2.059296,123.124149,-2.059296,0.000000,0.000000
62474181436,123.124149,-2.059296,123.124149,-2.059296,0.000000,0.000000
62474181415,123.124149,-2.059296,123.124149,-2.059296,0.000000,0.000000
62474181335,123.124181,-2.058809,123.124181,-2.058809,0.000000,0.000000
62474180472,123.124181,-2.058809,123.124181,-2.058809,0.000000,0.000000
62474181313,123.124181,-2.058809,123.124181,-2.058809,0.000000,0.000000
62474180317,123.124341,-2.057787,123.124341,-2.057787,0.000000,0.000000
62474181623,-62.041888,-106.179408,-62.041888,-106.179408,0.000000,0.000000
62474182629,123.124842,-2.057606,123.124842,-2.057606,0.000000,0.000000
62462172377,123.100745,-2.053210,123.100745,-2.053210,0.000000,0.000000
62462172359,-62.082037,-106.185393,-62.082037,-106.185393,0.000000,0.000000
62462169230,123.240716,-2.154263,123.240716,-2.154263,0.000000,0.000000
62462168493,-59.032152,107.698986,-59.032152,107.698986,0.000000,0.000000
62462163909,-62.204618,-106.311438,-62.204618,-106.311438,0.000000,0.000000
62462102070,-62.204618,-106.311438,-62.204618,-106.311438,0.000000,0.000000
62462091125,123.183541,-2.384020,123.183541,-2.384020,0.000000,0.000000
62462101209,-62.204225,-106.311567,-62.204225,-106.311567,0.000000,0.000000
62462100205,-62.204227,-106.311534,-62.204227,-106.311534,0.000000,0.000000
62462100389,-62.204227,-106.311543,-62.204227,-106.311543,0.000000,0.000000
62462166430,-62.202394,-106.305460,-62.202394,-106.305460,0.000000,0.000000
62462169487,-59.030649,107.696961,-59.030649,107.696961,0.000000,0.000000
62462169591,-59.030649,107.696961,-59.030649,107.696961,0.000000,0.000000
62462170679,-59.022804,107.693173,-59.022804,107.693173,0.000000,0.000000
62462110050,-58.996003,107.698394,-58.996003,107.698394,0.000000,0.000000
62462110074,-58.996003,107.698394,-58.996003,107.698394,0.000000,0.000000
62462168810,-59.023180,107.690468,-59.023180,107.690468,0.000000,0.000000
62462168853,-59.023180,107.690468,-59.023180,107.690468,0.000000,0.000000
CAP134,7394.455421,-129.199158,-3732.068632,-6378.008097,-3543.479622,6461.478392
62462173273,123.033028,-2.090513,123.033028,-2.090513,0.000000,0.000000
62462223811,-58.978180,107.398668,-58.978180,107.398668,0.000000,0.000000
62462221747,-58.972826,107.395304,-58.972826,107.395304,0.000000,0.000000
62462222990,-58.961128,107.398616,-58.961128,107.398616,0.000000,0.000000
62462222906,-58.961128,107.398616,-58.961128,107.398616,0.000000,0.000000
62462222928,-58.961128,107.398616,-58.961128,107.398616,0.000000,0.000000
62462222940,-58.961128,107.398616,-58.961128,107.398616,0.000000,0.000000
62462221940,-58.961128,107.398616,-58.961128,107.398616,0.000000,0.000000
62462222991,-58.961128,107.398616,-58.961128,107.398616,0.000000,0.000000
62462222898,-58.961128,107.398616,-58.961128,107.398616,0.000000,0.000000
62462161131,-58.969549,107.395345,-58.969549,107.395345,0.000000,0.000000
62462161064,-58.969549,107.395345,-58.969549,107.395345,0.000000,0.000000
62462161074,-58.969549,107.395345,-58.969549,107.395345,0.000000,0.000000
62462161015,-58.969549,107.395345,-58.969549,107.395345,0.000000,0.000000
62462161141,-58.969549,107.395345,-58.969549,107.395345,0.000000,0.000000
62462221928,-58.971616,107.394671,-58.971616,107.394671,0.000000,0.000000
62462219692,-58.910132,107.412254,-58.910132,107.412254,0.000000,0.000000
62462219587,-58.910132,107.412254,-58.910132,107.412254,0.000000,0.000000
62462219593,-58.910132,107.412254,-58.910132,107.412254,0.000000,0.000000
62462220524,-58.910132,107.412254,-58.910132,107.412254,0.000000,0.000000
62462219940,-58.968007,107.395225,-58.968007,107.395225,0.000000,0.000000
62462219723,-58.968007,107.395225,-58.968007,107.395225,0.000000,0.000000
62462217843,-58.968007,107.395225,-58.968007,107.395225,0.000000,0.000000
62462158002,-58.968007,107.395225,-58.968007,107.395225,0.000000,0.000000
62462157070,-58.968007,107.395225,-58.968007,107.395225,0.000000,0.000000
62462157141,-58.957461,107.397356,-58.957461,107.397356,0.000000,0.000000
62462155030,-58.957461,107.397356,-58.957461,107.397356,0.000000,0.000000
62462154072,-58.957461,107.397356,-58.957461,107.397356,0.000000,0.000000
62462156170,-58.957461,107.397356,-58.957461,107.397356,0.000000,0.000000
62462156240,-58.957461,107.397356,-58.957461,107.397356,0.000000,0.000000
62462154130,-58.957461,107.397356,-58.957461,107.397356,0.000000,0.000000
62462153231,-58.957461,107.397356,-58.957461,107.397356,0.000000,0.000000
62462215977,-58.957461,107.397356,-58.957461,107.397356,0.000000,0.000000
62462225969,-58.960623,107.413990,-58.960623,107.413990,0.000000,0.000000
62462174083,-58.997820,107.430979,-58.997820,107.430979,0.000000,0.000000
62462175009,-58.997820,107.430979,-58.997820,107.430979,0.000000,0.000000
62462234942,-58.980416,107.424260,-58.980416,107.424260,0.000000,0.000000
62462234833,-58.980416,107.424260,-58.980416,107.424260,0.000000,0.000000
62462232961,-58.994917,107.418848,-58.994917,107.418848,0.000000,0.000000
62462231679,-58.950958,107.403833,-58.950958,107.403833,0.000000,0.000000
62462231782,-58.950958,107.403833,-58.950958,107.403833,0.000000,0.000000
62462231529,-58.924328,107.406359,-58.924328,107.406359,0.000000,0.000000
62462229732,-58.927752,107.397199,-58.927752,107.397199,0.000000,0.000000
62462229510,-58.926499,107.390105,-58.926499,107.390105,0.000000,0.000000
62462229319,-58.902197,107.395335,-58.902197,107.395335,0.000000,0.000000
62462226475,-58.900085,107.391251,-58.900085,107.391251,0.000000,0.000000
62462226602,-58.880714,107.394347,-58.880714,107.394347,0.000000,0.000000
62462225428,-58.874196,107.394407,-58.874196,107.394407,0.000000,0.000000
62462227630,-58.889228,107.394407,-58.889228,107.394407,0.000000,0.000000
62462231414,-58.919853,107.402107,-58.919853,107.402107,0.000000,0.000000
62462232691,-58.948083,107.403543,-58.948083,107.403543,0.000000,0.000000
62462235664,-58.915717,107.411543,-58.915717,107.411543,0.000000,0.000000
62462239978,122.736030,-1.806279,122.736030,-1.806279,0.000000,0.000000
62463072245,121.715291,-1.117138,121.715291,-1.117138,0.000000,0.000000
62463075332,-59.389673,105.767207,-59.389673,105.767207,0.000000,0.000000
62463019058,-59.452071,105.330576,-59.452071,105.330576,0.000000,0.000000
62463019173,-59.452071,105.330576,-59.452071,105.330576,0.000000,0.000000
62463020936,-60.587713,-104.590468,-60.587713,-104.590468,0.000000,0.000000
62463019768,-60.588540,-104.589824,-60.588540,-104.589824,0.000000,0.000000
62463020699,-60.588540,-104.589824,-60.588540,-104.589824,0.000000,0.000000
62463021707,-60.588540,-104.589824,-60.588540,-104.589824,0.000000,0.000000
62463018993,-60.587716,-104.590433,-60.587716,-104.590433,0.000000,0.000000
62463021455,-59.592109,104.895599,-59.592109,104.895599,0.000000,0.000000
62463021581,-59.592109,104.895599,-59.592109,104.895599,0.000000,0.000000
62463022467,-59.592109,104.895599,-59.592109,104.895599,0.000000,0.000000
62463024844,-60.336736,-104.317349,-60.336736,-104.317349,0.000000,0.000000
62474204023,-60.332387,-104.317249,-60.332387,-104.317249,0.000000,0.000000
62474204038,-60.332387,-104.317249,-60.332387,-104.317249,0.000000,0.000000
62474203084,-60.332387,-104.317249,-60.332387,-104.317249,0.000000,0.000000
62474202046,-60.332382,-104.317152,-60.332382,-104.317152,0.000000,0.000000
62463023927,-60.332382,-104.317152,-60.332382,-104.317152,0.000000,0.000000
62463022995,-60.332382,-104.317152,-60.332382,-104.317152,0.000000,0.000000
62474201080,-60.331965,-104.317455,-60.331965,-104.317455,0.000000,0.000000
62463022936,-60.331965,-104.317455,-60.331965,-104.317455,0.000000,0.000000
62474202147,-59.651517,104.545869,-59.651517,104.545869,0.000000,0.000000
62474202144,-59.651517,104.545869,-59.651517,104.545869,0.000000,0.000000
62474202258,-60.324155,-104.322074,-60.324155,-104.322074,0.000000,0.000000
62474202354,120.590552,-0.372132,120.590552,-0.372132,0.000000,0.000000
62474202454,120.590865,-0.373670,120.590865,-0.373670,0.000000,0.000000
62474202349,120.590865,-0.373670,120.590865,-0.373670,0.000000,0.000000
62474202555,120.590652,-0.374224,120.590652,-0.374224,0.000000,0.000000
62474202540,120.590652,-0.374224,120.590652,-0.374224,0.000000,0.000000
62474202650,-60.322548,-104.322380,-60.322548,-104.322380,0.000000,0.000000
62474202663,-60.322548,-104.322380,-60.322548,-104.322380,0.000000,0.000000
62474202671,-60.322548,-104.322380,-60.322548,-104.322380,0.000000,0.000000
62474202679,-59.637876,104.524617,-59.637876,104.524617,0.000000,0.000000
62474204748,-60.321270,-104.322149,-60.321270,-104.322149,0.000000,0.000000
62474204762,-60.321270,-104.322149,-60.321270,-104.322149,0.000000,0.000000
62474204880,-60.321270,-104.322149,-60.321270,-104.322149,0.000000,0.000000
62474204795,-60.321270,-104.322149,-60.321270,-104.322149,0.000000,0.000000
62474204990,-59.604058,104.532368,-59.604058,104.532368,0.000000,0.000000
62474205807,-59.604058,104.532368,-59.604058,104.532368,0.000000,0.000000
62474144036,-60.319822,-104.322655,-60.319822,-104.322655,0.000000,0.000000
62474145010,-60.319822,-104.322655,-60.319822,-104.322655,0.000000,0.000000
62474203981,-60.320647,-104.321831,-60.320647,-104.321831,0.000000,0.000000
62474143090,-60.320647,-104.321831,-60.320647,-104.321831,0.000000,0.000000
62474203952,-60.320647,-104.321831,-60.320647,-104.321831,0.000000,0.000000
62474143060,-60.320647,-104.321831,-60.320647,-104.321831,0.000000,0.000000
62474202953,-60.320643,-104.321742,-60.320643,-104.321742,0.000000,0.000000
62474142082,-60.320643,-104.321742,-60.320643,-104.321742,0.000000,0.000000
62474142051,-60.320643,-104.321742,-60.320643,-104.321742,0.000000,0.000000
62474202972,-60.320643,-104.321742,-60.320643,-104.321742,0.000000,0.000000
62474203871,120.591422,-0.376325,120.591422,-0.376325,0.000000,0.000000
62474203750,120.591422,-0.376325,120.591422,-0.376325,0.000000,0.000000
62474203842,120.591422,-0.376325,120.591422,-0.376325,0.000000,0.000000
62474203781,120.591422,-0.376325,120.591422,-0.376325,0.000000,0.000000
62474203572,120.589869,-0.375821,120.589869,-0.375821,0.000000,0.000000
62474203652,120.589869,-0.375821,120.589869,-0.375821,0.000000,0.000000
62474203552,120.589869,-0.375821,120.589869,-0.375821,0.000000,0.000000
62474203681,120.589869,-0.375821,120.589869,-0.375821,0.000000,0.000000
62474204552,120.589273,-0.376126,120.589273,-0.376126,0.000000,0.000000
62474204585,120.589273,-0.376126,120.589273,-0.376126,0.000000,0.000000
62474204662,120.589273,-0.376126,120.589273,-0.376126,0.000000,0.000000
62474205503,120.589273,-0.376126,120.589273,-0.376126,0.000000,0.000000
62474206532,120.588779,-0.375411,120.588779,-0.375411,0.000000,0.000000
62474206502,120.588779,-0.375411,120.588779,-0.375411,0.000000,0.000000
62474205692,120.588415,-0.375113,120.588415,-0.375113,0.000000,0.000000
62474206706,120.588025,-0.375797,120.588025,-0.375797,0.000000,0.000000
62474205793,120.588025,-0.375797,120.588025,-0.375797,0.000000,0.000000
62474205893,120.587756,-0.375935,120.587756,-0.375935,0.000000,0.000000
62474206806,120.587756,-0.375935,120.587756,-0.375935,0.000000,0.000000
62474146040,120.587442,-0.376581,120.587442,-0.376581,0.000000,0.000000
62474206918,120.587442,-0.376581,120.587442,-0.376581,0.000000,0.000000
62474206903,120.587442,-0.376581,120.587442,-0.376581,0.000000,0.000000
62474207930,120.587256,-0.377160,120.587256,-0.377160,0.000000,0.000000
62474206990,120.587256,-0.377160,120.587256,-0.377160,0.000000,0.000000
62474147020,120.587256,-0.377160,120.587256,-0.377160,0.000000,0.000000
62474207949,120.587256,-0.377160,120.587256,-0.377160,0.000000,0.000000
62474208819,120.587380,-0.376128,120.587380,-0.376128,0.000000,0.000000
62474148010,120.587380,-0.376128,120.587380,-0.376128,0.000000,0.000000
62474206893,120.587590,-0.376504,120.587590,-0.376504,0.000000,0.000000
62474207708,120.587590,-0.376504,120.587590,-0.376504,0.000000,0.000000
62474207880,120.587590,-0.376504,120.587590,-0.376504,0.000000,0.000000
62474207559,120.587983,-0.377270,120.587983,-0.377270,0.000000,0.000000
62474206588,120.587983,-0.377270,120.587983,-0.377270,0.000000,0.000000
62474207700,120.587983,-0.377270,120.587983,-0.377270,0.000000,0.000000
62474207684,120.587983,-0.377270,120.587983,-0.377270,0.000000,0.000000
62474207629,120.587983,-0.377270,120.587983,-0.377270,0.000000,0.000000
62474207489,120.588273,-0.375185,120.588273,-0.375185,0.000000,0.000000
62474203443,-59.573518,104.552268,-59.573518,104.552268,0.000000,0.000000
62474203373,-59.573518,104.552268,-59.573518,104.552268,0.000000,0.000000
62474203472,-59.573518,104.552268,-59.573518,104.552268,0.000000,0.000000
62474203343,-59.573518,104.552268,-59.573518,104.552268,0.000000,0.000000
62474204371,-59.553785,104.556072,-59.553785,104.556072,0.000000,0.000000
62474204432,-59.553785,104.556072,-59.553785,104.556072,0.000000,0.000000
62474205305,-59.553785,104.556072,-59.553785,104.556072,0.000000,0.000000
