2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
4793.193560266372,4126.710427602782,3639.115900381064,3728.400884896085,3797.223989387676,4872.454047641766,4857.044339728155,4601.280318764287,5031.931981359184,4448.833193357789,4162.162309692743,4368.52868665398,6121.146142504031,6731.301663234526,5479.057816110089,4490.7813653,9151.190703
4766.9181867722355,4122.863299226563,3495.158057658868,3562.6147230296756,3637.5055351387778,4908.5419177152735,4867.512566845335,4533.730681932569,5111.468919643424,4401.2808847221295,4070.416593214941,4233.635250127602,6091.018849878082,6602.935629169919,5405.955777616938,4370.6568297,9144.993712
4702.918892023299,4096.731053279297,3322.6978298585514,3373.8680489177177,3482.207530138742,4925.082295708,4849.639885045106,4452.980186331684,5168.887616759286,4320.909860377924,3946.994332430087,4082.897706597618,6060.017515409538,6530.663272833682,5334.159605518995,4210.6500026,9141.036615
4669.064390927247,4072.129754069185,3201.7168424582433,3239.0474169261,3363.417806834462,4961.168487327384,4858.047321392097,4405.209584098301,5241.889123756855,4255.834185225545,3884.9292530301623,4010.524187288544,6017.610068816174,6503.367925032924,5302.938200785681,4088.7130387,9157.956866
4695.011903583788,4116.080307915528,3163.737776668426,3176.859720466776,3303.547499458419,5066.356434218957,4962.3455588878,4451.359225174329,5401.453950210593,4241.214053795871,3911.610237868691,4038.6784949096304,6072.948097429778,6603.22787232566,5364.298842777155,4021.7570945,9214.333628
4777.182752221613,4239.617659756809,3214.383974528601,3178.015718517079,3298.0189545198073,5248.158099819916,5166.539605109186,4592.801193579316,5659.760289084158,4337.100319144085,4037.1507952965135,4174.051823212941,6212.848712650767,6831.09455456147,5577.242959551582,4045.3003208,9409.494736
4945.760186741147,4394.713343508255,3286.231798820621,3256.2742123953753,3381.332842416276,5429.922261846699,5402.146435631775,4759.790866520567,5884.505891432125,4487.948626421039,4238.734675734076,4360.9861315483395,6379.119640192501,7005.667570017158,5795.663671112594,4156.6659307,9647.193704
5052.622414542926,4455.65261673212,3296.7916616490625,3327.065404054565,3428.878657470618,5523.9703707974995,5558.364102231753,4847.723454322912,6015.863984655618,4604.506857840524,4410.3695941984,4522.131023928985,6442.756426566087,7106.925301039428,5937.46327037314,4286.0821056,9763.963865
5155.201801070819,4406.77130676997,3393.138646928204,3427.145770873316,3541.3263623308903,5519.90683241507,5632.833876101532,4869.212323372751,6005.388308827979,4699.169812290519,4570.655862189105,4688.329319846949,6385.508239754904,7190.772304819125,6077.226662336382,4441.3570225,9843.842078
5375.228699307272,4291.191564194811,3639.0749149335593,3697.0938942140647,3784.2261157124008,5509.518788161116,5675.5779403529295,4873.760398831088,5900.383607237852,4809.583868324868,4714.913120731395,4992.417191500828,6173.12017257082,7439.083856236339,6353.44194737996,4604.2385194,9995.224032
5501.730604435868,4189.092208628085,3929.111310649212,3951.5782992926447,3996.8683638962743,5424.68129886383,5667.1884857222385,4919.134448321246,5740.5849967559,4859.0151186332405,4772.980955369319,5270.257550707703,6015.258935609926,7660.510132649951,6577.3936953416805,4684.3671632,10061.267426
5501.567093336524,4063.4401609945808,4054.9864928451975,4134.789416587387,4211.737599043329,5223.380238061812,5578.885650125769,4916.713791551703,5493.298706749479,4837.743678545906,4765.1193214974,5427.140276753522,5831.220330110511,7819.212244207281,6590.333717097274,4772.0207585,9997.845444
5401.190704143197,3928.713457835232,4098.611804437431,4212.381523081204,4384.4125903720405,5063.870090726007,5403.790493709305,4860.066486502484,5216.4248631441615,4753.797569116228,4721.63191796897,5449.879563469429,5629.150986177015,7845.8812850453,6521.62627688581,4857.10425,9841.931545
5276.267518541807,3778.18856142959,4094.8488873529222,4204.574834989056,4511.363501080079,4827.312993244156,5184.879104126001,4737.25927085657,4934.872557502157,4612.043606477569,4635.278395467534,5401.362451501246,5407.3888928258975,7789.898038047869,6449.0206164947585,4936.6960459,9699.133788
5149.989540630672,3680.0424673562593,4042.673318333872,4175.02385445478,4568.590737123431,4634.160977055892,5013.903886461395,4596.825378251656,4724.72047884822,4493.11552101394,4533.5644834117775,5287.741470070356,5256.914826235888,7657.86392390272,6379.348034153398,5008.4579598,9579.295647
5130.627973356592,3627.547336406044,4014.447369186128,4141.160551745169,4645.100567330491,4524.522932995512,4921.589633385804,4495.719781459345,4603.299066118285,4426.640702401547,4478.013346964407,5225.748023995103,5199.282640253336,7527.252626301768,6413.1351067834,5085.1886542,9530.976284
5201.246341098621,3623.4849609078,4023.759984036413,4122.267469222431,4654.636711423311,4551.311913671151,4969.976489489222,4479.368528287353,4621.481929752844,4446.589770171754,4511.358223617269,5319.876670780097,5187.2620800365185,7529.644350274048,6551.220790303145,5158.525565,9602.773684
5491.937062618219,3799.933454217273,4240.145942798703,4247.693970185756,4747.700015879385,4891.432876955608,5406.757617411391,4703.721686174088,4976.597374658124,4745.745100558949,4811.812049041569,5756.948722069236,5495.407395246528,7793.170981005568,6874.651486199944,5311.2706466,9969.076943
5915.638108804876,4286.070728593085,4635.697517873602,4647.94083472959,5105.955379540082,5577.662759234199,6126.502188935631,5204.762849232551,5658.793303357128,5351.538149353175,5423.191424062309,6294.057821676485,5941.36301720895,7988.466746419424,7078.58510719642,5683.428701,10332.28421
5978.504434880008,4325.897038495111,4593.894737183727,4608.798536533356,5027.439316487484,5737.70414106302,6325.326474440149,5188.402366443749,5850.908945637102,5498.961474153639,5565.134887832811,6349.652343073999,5909.448879147475,7875.49028062257,7013.731887579883,5630.1136271,10259.674798
5954.268827348708,4277.059829632884,4489.300545438359,4544.323956570497,4817.594768910003,5792.23252169268,6438.244957448914,5094.420571689691,5973.341075657788,5573.278768852509,5592.439176412316,6322.917246615434,5785.714097416508,7730.627721370471,6919.989924925688,5462.0923311,10139.775566
5825.244545806321,4199.339731751659,4347.50573123461,4400.213643044524,4580.450010931024,5716.109307887752,6404.9392656183845,4942.636929629774,6007.317402616561,5571.786737307274,5542.182219186101,6196.383931038056,5621.9186903457185,7484.477640766045,6758.558178410968,5245.1999277,9841.963936
5540.264259450952,4064.1709041594513,4100.791123289618,4185.60278338876,4259.012047176606,5462.963573728106,6175.815759682481,4672.220418429795,5910.4635157276625,5463.897920154937,5351.986406211967,5920.128957492337,5325.675737594732,7102.441008767375,6481.72847856364,4925.2607612,9373.655083
5184.816289999999,3873.8256300000007,3747.238500000001,3876.13456,3865.3276,5220.1569500000005,5918.71009,4322.2177,5765.61884,5302.048180000001,5102.039759999999,5616.166499999999,5028.868300000001,6704.87154,6159.90999,4569.6110573,8960.333108
4919.830566457559,3766.8745415371313,3432.6791680412343,3585.665419233774,3559.975940085359,5022.357823095783,5774.339560186985,4026.7088327720826,5643.05982383687,5174.660222218894,4882.124587871559,5430.229979224063,4816.732371614149,6372.13869774556,5879.102965370758,4252.43599,7348.836905
4860.9947388003375,3747.191138811087,3237.736934044724,3367.23372279174,3384.7454761421154,4994.849000189657,5761.038745920441,3854.1518102548503,5627.897702477195,5131.545047476455,4797.608218020375,5377.404342272181,4717.082800502324,6161.603823358368,5674.944657375161,4057.9692799,7172.200318
4874.461727666363,3786.967661641472,3136.8262755244823,3240.4476939342444,3270.3334833782296,5006.536910908251,5837.2402006733455,3778.3792755051577,5668.768537295871,5157.609660515682,4786.977449140168,5398.665382724913,4756.378761705578,6084.061093506984,5559.242916096426,3939.5642242,7093.978184
4922.619851178621,3865.952131289424,3092.578034222527,3164.0985736891944,3233.4296885081194,5124.186619806251,5976.702393903215,3783.2038376866144,5749.52218649579,5230.830074960551,4856.417926921748,5514.710939784944,4990.300075884767,6085.058530515038,5514.876641912172,3917.0147118,7115.693891
5016.401403934598,4057.8086924062345,3121.4180838640295,3133.3373226136023,3283.4823661717655,5357.751438638978,6254.92283274708,3883.2117010305906,5909.345819796059,5382.962950345922,5040.316636849184,5759.729245928225,5411.198749581272,6212.516205729946,5569.077874963582,3965.0315145,7280.396525
5355.174017308188,4478.542768778238,3281.9274973193546,3170.0756613557364,3462.337720052462,5819.485061757675,6772.485396282988,4142.557353512782,6153.245952636691,5640.020769252251,5424.636810082761,6269.897948523521,6130.63496155464,6532.240788261619,5729.823436781355,4112.2705587,7655.649529
5919.670296626865,5089.703978347894,3599.615757578732,3280.9495417313287,3774.963840566697,6454.772605166024,7456.799757502489,4543.83042092702,6483.09004764044,5945.939388388629,5918.472702824098,6865.67777288507,6917.246114271801,6926.068975058,6000.946913917064,4348.90231,8150.989134
6171.462678457167,5452.694929867714,3891.0352498426114,3439.490133355292,3994.304574031044,6835.737334777461,7789.95436314381,4789.694412305004,6707.9517568258,6239.420798958095,6175.587005059089,7200.940270155665,7391.6605217855185,7218.827039591768,6297.850531089945,4530.6099017,8469.275456
6212.963664634686,5440.457658721231,4030.1501290664382,3634.5282087152746,4158.916213471274,6758.281461633974,7590.830580602912,4885.597059203436,6794.915786685952,6330.980651621835,6126.959100597301,7266.637607795497,7526.840079696528,7345.074515537186,6530.9635706217805,4733.233842,8577.657318
6251.702488483828,5372.798925495851,4234.606928017306,3902.942815042378,4365.94312339313,6568.321511791128,7194.470361563494,5017.417915772369,6646.228133309102,6153.092764378395,6066.989583546447,7338.975599109571,7513.246965210872,7496.117622200738,6843.004597171484,4997.4870816,8691.766238
6190.309166063002,5248.152029234061,4401.407724458475,4108.388163591622,4472.992327669875,6355.965719213758,6847.708705729909,5095.579288637048,6195.979915935158,5896.457755634927,5927.41471680149,7353.100895721358,7333.45208737961,7556.129517993494,7033.594972964539,5224.5550315,8765.603381
6002.712682128171,5064.630014332755,4466.205938122605,4239.25065047478,4590.161114739941,6010.514677739889,6524.1946313223025,5097.101766237496,5799.453267359822,5600.994762433072,5700.227037250316,7299.002299030791,7041.6701576408195,7562.594260253186,7044.634992484389,5359.18495,8733.728135
5742.1138424470355,4799.426960540284,4523.630618048453,4329.478843062201,4646.286813937919,5727.227182658202,6233.207270635874,5040.797929145719,5386.547343285484,5330.5951178460755,5482.715913707568,7172.738263535642,6705.631243591151,7492.008286629581,7002.371255192348,5409.5914586,8632.557963
5478.656198019068,4623.044632766399,4593.163822243976,4341.724180134078,4671.082611618768,5462.935981205939,5996.885989919374,4984.264894011974,5117.205860364208,5074.885501903515,5248.892472932821,7018.09424081714,6392.232237556232,7451.256899912918,6880.995623915265,5486.7730513,8537.784394
5342.777251641081,4470.731263535842,4607.483620535743,4327.586592373043,4706.796192647472,5300.592358298682,5796.393572912352,4906.968225681457,4874.9674901705475,4876.166535132122,5105.840982977845,6863.900969948768,6149.3513132654925,7408.696532446461,6786.279482272277,5554.6305098,8497.119073
5306.559727817944,4342.113749182556,4590.346442846832,4299.806742578704,4785.795393666719,5249.3818798231005,5758.280518758402,4873.0350089621315,4785.178547562985,4774.05775379956,5024.593027971287,6775.119020875008,6044.117169677745,7417.413316427345,6746.030361005235,5615.6909107,8585.925381
5456.146987315392,4308.122016630096,4548.735714347695,4350.817299889776,4774.41036194278,5412.268403319366,5815.396049130091,4841.172214684008,4859.013044192208,4791.341456733149,5055.908424320756,6836.816079264054,6091.236572070017,7460.646445104381,6819.718522016117,5679.5901702,8819.099717
5836.289875172962,4556.006049073901,4691.187220186916,4599.155133833335,4880.957923018289,5858.181367304098,6291.719273598478,5030.193503542367,5281.735368307657,5230.595512126809,5413.8417016822705,7220.333395665747,6489.6461116236815,7756.902327930137,7130.809989472688,5774.1900403,9271.574372
