2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
995.2983921124664,923.2521296940762,745.7896516968968,741.9637784530678,777.1575352492174,1049.7672299667101,1120.5912453827539,809.3703684275565,877.6724037422687,762.1818375752739,652.1530539685655,763.0692419166461,793.4584583109925,901.7701950209374,788.5439186826343,683.6219856,1135.360907
981.1954768221415,925.322631533284,721.3443595863706,711.9965855761985,752.171350058097,1042.6908670925477,1130.1639195602493,801.7583440645022,883.6217237020032,762.6440827225039,643.483529604554,754.4259858700487,791.1416296649325,890.150372972885,782.3551075102711,677.9693746,1136.630855
971.305256846543,930.7999699267209,699.7048261350379,687.8811438802135,725.0287373155651,1041.9283466984127,1129.355055912608,796.8332434096125,881.1553273722619,763.8435516965985,631.9409234313649,746.2155149192632,789.7919061733281,880.926639273617,781.2370036368178,671.9989488,1135.930264
971.2629631396964,940.4164194100374,691.838525166939,673.4193834450974,711.9683314494264,1051.079763032756,1148.9198044811799,802.5488978358509,894.3301000069757,775.3527563199615,631.428520023401,749.028765570056,797.1958770150926,883.9905758775569,785.2643636469529,675.2679712,1146.069491
982.535590678496,956.2713726008977,686.7640637211417,664.7921179558195,708.9330702125159,1076.9747793129688,1171.2678388393763,814.1596551495779,906.3252830702728,788.2516729133511,640.8925630824757,757.148202736023,810.8683324812147,894.3203026650992,790.248115048827,663.6198753,1154.186967
998.8401158117352,984.2914412389837,697.2007285948879,672.4918653088105,720.7171401630785,1116.1395098216476,1224.5348744879363,826.3194214584419,939.1052297503016,818.2789710507565,662.2377749025018,777.767274430109,832.4850112370444,909.1947829244342,805.198729047229,669.7479599,1182.42753
1028.5389787396698,1010.1960577984304,718.0849830490376,689.4210074471332,746.6490205366077,1153.533980169307,1253.0300851370164,845.2801687610029,955.8944772013217,836.6203681398401,686.680242911092,793.0979399348334,856.1428262182602,925.7515213463952,827.8275388261799,684.4893333,1212.748305
1057.0542363255363,1024.6062411449882,742.647753090465,709.1593156455482,764.8829045089424,1174.0913007628128,1281.9257758304188,844.7429805250518,966.4591723285048,840.0180231775719,713.0825309437105,812.597632860241,871.8378483756272,941.8197726180342,853.2700726645619,710.2305418,1241.484584
1071.6645961647403,1021.2318227228676,758.0408632183535,731.2540997493329,788.9343344233394,1173.0379146385878,1297.6405652565816,880.9233982132225,989.5734258302223,845.9599715627321,732.2027930505885,839.6314297141192,867.7879580398088,952.9035789932298,871.2367631918221,728.1655965,1243.858057
1104.5568702219232,1012.0589033109412,797.5240071449663,780.0829022078809,824.5437510129058,1174.548714871016,1307.446519884924,866.2026372550371,975.5339769611624,889.580399958078,745.1120925104686,869.1221223253475,849.238438013497,979.1011623992962,880.6697601816328,727.7709639,1244.104924
1114.8980400871076,985.727190171333,836.1396605401375,826.4358774007518,846.552105602917,1160.455596317704,1262.1914460196551,827.247860768918,922.0548320962288,871.9180312035419,730.9479205399026,892.00205915771,817.8323452820752,999.3408850946106,870.7911338449501,716.5707582,1217.568922
1088.9093215199136,946.8725541204333,848.9235706526263,846.1318182951002,861.5616289204556,1129.1881982119503,1226.893471515741,802.2941928754781,877.8712386374981,853.129329336384,713.1850696056043,903.3687177594787,790.9233994096563,1004.0611388590125,849.0681661262499,702.5266487,1184.264437
1047.1081003215295,899.9208505068812,845.334918162495,844.058940787531,872.5578972543988,1081.7245182927697,1184.8764646644547,766.959700917629,832.080232052951,834.2373026477802,699.08598390313,894.4005878034619,753.1529216424542,992.145214253915,822.4215115139907,687.07475,1134.713548
1010.1231432373525,856.3513594623181,832.4038910561229,837.3456797810168,872.9746983344062,1026.5637830675003,1135.750988816799,721.8848267766805,788.7267083237059,801.849652469228,687.3115552232504,880.9760702228868,717.3563630028585,975.7316982536653,815.530672602937,671.2696139,1083.39332
983.2595791207312,826.7691242759752,816.7145840845595,824.4596702963449,861.3292473637392,977.8487208875648,1091.7535674618512,685.1353664123329,755.006585941708,764.3931612336719,672.2842125733919,869.5997399866686,690.4102229531991,963.7717815350662,809.18901609699,655.47908,1050.480889
966.9302567114672,810.3391081720326,801.5169830769365,813.9332568175798,853.5034427041151,949.7123361299136,1047.6118573214935,656.7896646805092,722.4463889594781,756.6869437364845,658.6734470751785,869.3185677920387,676.7103539923551,963.6775552672538,786.996018411084,651.8824857,1035.011838
980.6443325656433,817.3890032952928,805.1990524062544,809.9631303938291,853.4641701261025,958.8494215456599,1060.971541694281,645.5594242044588,713.4884591673849,761.3829058376456,664.8706537698208,885.8728958166201,680.1192944479441,970.3224175297937,785.002807010844,656.841392,1046.392702
1055.952486670836,888.6409901773195,857.0359297414739,854.688607325253,898.4358974205364,1055.598337549053,1193.419553592344,696.3122733986559,783.5255631948413,821.5646894536831,714.9633566533739,930.9992691966262,729.8577654788485,997.9784612860828,832.7768518954318,689.5193309,1108.087026
1128.6350194411132,981.9178949792798,904.8201822101039,911.4881069532368,962.5955153245329,1172.7233798217103,1316.098147966052,756.6615152383711,858.6976052917555,876.1569262609001,774.9101030762145,959.8182871462127,785.9408109886915,1011.8552269642172,873.853349620283,722.7240241,1158.521727
1134.172734922493,995.96848672466,898.4368237412223,898.5292169006223,952.2634704183165,1203.9424264411641,1338.7129693267057,767.4813071142257,872.0233943706438,895.9190091088288,783.7478715687041,957.5610398635422,801.7341717220452,998.4284965813017,876.0679384477359,717.7682429,1164.423819
1126.818456542522,1004.8975189663032,872.0601930750429,876.4748551960641,919.2405537240537,1216.6557867956064,1362.228002128424,773.9175927381899,899.6779952806147,919.16693610632,791.8477777973925,949.9436671953088,819.2827880795666,981.542814688714,871.4185715923779,707.3761737,1165.083197
1102.085464894124,1006.4889271928722,843.9718985797094,845.226092348639,883.1813375226081,1205.6081948822177,1363.1849604328577,761.5806504374706,900.7557873766742,908.7448192553712,786.6283761623229,927.6730504402333,830.1607370605298,953.410331776035,860.2190710887983,689.7762693,1153.707
1043.644132298217,977.2467165308702,808.6855214198685,803.4840039682639,835.0200669647119,1159.4548307278428,1313.317281394597,727.6652791655503,873.9421426287037,896.5051222263961,765.2796842641162,888.1615487068531,831.8834301899835,910.123637827907,839.0356840037812,658.1911028,1122.272556
988.38027,938.7193100000002,749.80723,748.0245700000002,773.09921,1103.32082,1268.0951600000003,692.09121,851.5979399999999,881.0764799999998,737.77632,853.5478100000001,828.3028099999998,873.05165,814.40409,629.6071842,1101.11194
993.7278357605315,912.8152293279632,707.0169467935063,703.4996935890687,732.0210692253273,1085.153915988926,1229.4178213611378,638.4508493436174,864.7791975190689,870.9179060403936,721.2234166244482,826.3579265360414,840.2863786665392,848.5071041091783,783.1202297234692,609.4365447,1109.397035
996.4470221267859,916.3520733404323,683.0120693769859,668.4609972146319,705.0188608644319,1086.2738982600588,1237.8290985912924,632.4667080539048,849.9117928522481,876.5241374820008,720.4793902582325,824.3546708158069,852.7517893725278,837.2962512462617,774.9293850709428,595.9826382,1112.716239
1008.6143850580168,927.8650425432999,675.3262063242149,652.9957241770709,692.8336673456066,1096.1115330636658,1257.12152252242,628.1009520606026,858.0206280881421,881.695755243042,719.0505368381071,834.6423736991815,873.6571062932909,828.8721612536701,771.6656522802423,592.7754566,1121.27207
1032.7128837921032,948.3130241702528,663.9844884045413,645.4597879188002,693.3254133663386,1118.695877727516,1285.459907537981,625.6225899468856,870.6320454448013,896.0582884628989,729.505502897083,846.1519898007417,900.8291731366024,834.2335920847178,769.0410565576179,593.5331554,1129.755233
1068.49863333147,979.8392601407678,670.6267309628491,650.034358618536,708.7656023298204,1163.9144240411892,1316.0804454781116,632.5459056730914,894.2494837113856,906.8733678978728,744.6230568172749,866.8352252777285,937.0343718452064,847.422184675495,775.201767886619,605.846932,1146.109919
1136.1638388521253,1057.1473984107515,710.5033241757378,663.9825910290451,748.8444596739165,1252.5487694707097,1414.434551619181,658.4802316032719,929.6958306224835,931.1091899292384,785.8261196281261,914.5242360435418,995.6951397797402,878.3653601227281,790.912475666395,624.7569705,1186.324368
1233.7346207754583,1157.8562292321212,777.1008533893897,689.3052767306746,812.5560905790867,1366.123669866754,1554.0226829920875,708.8526970857764,966.5292531149363,951.7914971946288,833.640748731471,981.5542805469012,1066.57228878435,920.5216962075601,811.693082091351,653.3571986,1242.554411
1290.99845451461,1229.586605247125,830.8548415059238,730.8811251878192,865.0437337085825,1423.711501855198,1584.134554018953,742.2662347466768,984.6374627398282,966.89525868893,866.7738375532061,1023.214161809865,1115.410252261721,959.5475345665632,839.652322320604,681.8993637,1280.037932
