2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
10336.304899346236,8894.325898607281,7124.208773071153,7312.259820444801,7549.809438166968,10278.440567868121,10782.487804387081,10329.687506891776,12405.849409065084,10038.70185675775,8648.989315988716,10370.322921038956,12298.80114698793,13640.024978163397,11409.339035668992,9239.1532852,18584.343617
10178.052738120132,8903.379971172777,6854.58150449504,7012.466197236814,7291.494704305482,10254.628659491822,10873.001190141018,10284.115784527894,12485.81485847656,9982.84546032912,8553.212707898614,10153.94280636424,12297.10982335456,13425.121940789684,11235.174935749768,9104.997245,18524.141392
10100.887710186462,8956.825658629205,6639.484786614012,6712.80728106561,7012.269705920008,10282.656844113784,10952.63748133299,10238.59455078239,12559.461122612049,9870.152863797743,8461.317967378278,9989.2435320273,12285.295246664122,13286.0709089682,11151.96521909451,8988.0352014,18532.056616
10081.565109462732,9051.877217704478,6492.39202420224,6502.378446480101,6896.466664089618,10379.404402136788,11104.178757502768,10315.930645128326,12671.847950112282,9962.356062987063,8438.693856937987,9947.85551176125,12368.070072870578,13310.892590131753,11209.70107197461,8979.148462,18647.444612
10192.218669817303,9261.293159503248,6452.26217311686,6440.559638612205,6810.395548976921,10569.0745872645,11369.935035805993,10521.47215350764,12912.26730256006,10157.366636048202,8565.433348080143,10097.44423373141,12639.0173590162,13423.34550338422,11428.716964851015,9033.5476357,19002.102222
10402.106735174424,9592.448902196518,6623.729135123937,6509.466993452721,6935.340049493399,10977.2591262023,11825.918009807998,10910.523519055394,13361.296645269336,10571.089009008741,8880.412604112367,10472.126361176439,13055.19139279004,13736.274293099304,11833.21284144603,9195.1579667,19477.360921
10655.38445328543,9964.880343441884,6867.307302440506,6709.003811695874,7200.289399655851,11389.42249885641,12401.071493203472,11429.625319672965,13867.88830296361,11134.58297068801,9360.457401779811,10891.217899797784,13420.289659690465,14103.954131657343,12257.015384166683,9507.3470215,19984.222251
10881.092080210748,10178.699360040499,7086.830658432423,6962.6858969606865,7402.805992358199,11522.335550478372,12581.500078199508,11525.281051895445,13994.131245122868,11530.56557732751,9763.555428463544,11190.2040271848,13555.692953412225,14389.456069359476,12599.726486724741,9881.5956575,20289.365819
11287.13227705443,10270.080473654694,7310.132914958771,7251.570423500694,7678.318333296848,11525.69994893242,12530.39860363619,11387.540810823562,13788.59447827707,11866.93595418248,10033.068791211024,11627.127376510152,13328.329038504073,14644.761453858177,12923.80484186962,10215.3124077,20338.611561
11721.673655786382,10175.753176214725,7761.632622988675,7741.561929313593,8046.040904573426,11560.425409639336,12251.53808901229,11069.029583964524,13269.097457124515,12180.004056587755,10136.022881164841,12310.00186973318,12978.980244890137,15155.421895572998,13269.181626417028,10566.1375188,20250.287356
11921.913196671936,9935.671872171362,8180.003997189515,8199.444179347009,8343.036886505297,11484.915452644836,12023.95691153755,10656.270717644777,12705.18926210242,12228.63551018161,10026.327458568436,12934.075317694718,12468.363674516884,15547.055337715856,13272.906354351024,10712.3713422,19996.932885
11827.437982101796,9509.074798543825,8366.41176254456,8448.622775403626,8566.50146795236,11230.983572164816,11678.166987810197,10196.968041631662,12050.691084958456,12144.733710212664,9879.117595264535,13200.664504256836,11898.969818575852,15739.632844948443,13189.61751633391,10650.5570845,19485.195733
11541.747317465539,8994.217941598845,8359.391072372558,8552.702465270422,8789.701395378099,10749.697659620404,11209.546886550039,9674.420018110317,11305.77173918915,11737.150193931839,9714.901805665382,13062.536854901984,11264.466691803253,15721.294564153795,12947.446485018878,10447.3722332,18761.460694
11201.962646188906,8505.761427241552,8253.403148808924,8499.388348446015,8869.94619004992,10208.813581305296,10737.073532565528,9216.609884768239,10656.4483965092,11156.14498651959,9541.329020811994,12851.46507460103,10641.280582361258,15498.074235235948,12667.285642061675,10139.1681657,17929.187166
10970.213456835758,8192.219379342128,8121.185416696694,8379.295865721786,8940.90382766096,9761.590067493977,10291.728064845298,8718.494402895449,10017.322000902672,10715.198971271913,9320.712486548118,12725.037474783278,10125.714603108823,15243.146222620624,12428.936929510812,9846.5486757,17300.427959
10923.375955204581,8001.73039402491,7978.4787296913855,8279.019130291223,8940.514800441044,9489.286682049024,10064.320919080235,8425.199082994017,9649.674146453273,10452.218060669406,9197.464170535119,12610.80174498031,9863.592938547283,15118.845725027062,12262.825236759509,9711.2881224,17035.043144
11093.135493311232,8053.722543197236,8017.441860014331,8219.569468878222,8931.694448557928,9565.00848734869,10203.16989331186,8297.279171940781,9575.134188670063,10626.908380488414,9300.790080041103,13028.354743423022,9808.271552105096,15297.12274896952,12378.67820768467,9691.929646,17279.864978
11820.79720729731,8661.2537946292,8560.208106667682,8628.081421524268,9275.062551917039,10520.508437466819,11350.056103110095,8920.886370496628,10532.768792658951,11663.475050090576,10082.081182172185,14090.352500353238,10437.223711004524,15841.854314476108,13146.00826009725,10172.8706025,18599.936138
12458.207405396988,9602.90376051645,9034.318850789248,9179.38838776619,9791.396371945584,11692.05907902962,12801.799863429544,9882.489083861932,11897.820040119064,12962.97791676161,11154.34207122066,14739.424210162317,11286.314392662402,16008.438523619472,13672.889214546702,10841.2834895,19778.254277
12454.65835153109,9754.786242769886,8973.49822663765,9065.538704093706,9628.931377863986,11930.26201125074,13068.821302008771,9905.329753803177,12132.5206939571,13322.102875143828,11328.228447554688,14705.872402498117,11324.805071185452,15736.493138767955,13584.405434377297,10772.9864037,19960.196268
12303.094791616599,9850.051914313703,8712.751583844156,8855.58902106337,9257.555983057187,12004.906631716132,13203.476272409329,9815.019824356787,12328.84754006996,13644.551356840728,11334.33007128419,14586.57845193176,11308.21764073071,15436.932675203654,13454.567625294649,10547.1994722,20001.501394
11925.088960280173,9717.483552278321,8306.701351467633,8487.238253014391,8879.036926835002,11806.246173563224,13170.94299887283,9595.340676793789,12398.302089926248,13783.170973624729,11305.303362292956,14241.810027906497,11354.608637368729,14903.89779640361,13198.756506714228,10255.3656652,19719.389834
11390.970803154893,9499.399099808608,7847.696503163218,8115.103707354289,8328.994662714893,11346.597903267144,12671.336559137815,9178.283908365645,12190.35760383025,13501.224925509045,10985.799242818393,13608.582933856816,11340.10620274111,14201.568814206485,12780.827564371184,9736.2174678,18993.500731
10704.9127,9040.5319,7224.7689,7475.133899999998,7602.3413,10782.9834,12289.3475,8607.2123,11970.9767,13240.0707,10523.9918,12948.2852,11351.3879,13461.5105,12248.0728,9152.374076,18346.962058
10742.256873485969,8761.62780392829,6759.755128750856,6992.746165628395,6943.43802754624,10517.830672530548,11926.669321356656,8204.802034569102,11908.287333794531,12739.521391370741,10208.835371252739,12449.979538844436,11578.607373152328,12879.835177155372,11700.071231820655,8568.2189299,18245.551189
10736.368018902727,8791.371952985042,6469.87899538756,6656.369228361122,6643.89913198732,10431.752535697748,11922.154951445273,7992.334581766426,11816.073633734522,12657.97255465691,10132.817258977704,12284.48574403833,12000.521019052392,12491.895349917444,11399.38408738909,8163.5988299,18041.577555
10860.887507315772,8932.9576946048,6360.419023516738,6453.942362008452,6546.519396444698,10564.368081359979,12129.202925685084,7842.517555796643,11861.563180707872,12711.47652446044,10189.425616770663,12298.277512991484,12537.301000676527,12339.455550924202,11193.159230631449,7917.0378324,17954.63557
11099.595418811545,9190.624968713382,6301.570786417261,6347.18718418873,6498.009067563649,10790.43971624884,12524.657081329464,7821.008702595391,12106.117732539104,12929.226185993062,10389.677476703871,12526.19898663547,13246.96310092456,12377.97911314172,11100.451833111943,7850.3688081,17999.005885
11557.759765946035,9678.395718825375,6411.967131903281,6343.796560505211,6613.10417626445,11242.588848967078,12947.127207480196,8130.557812939381,12326.631654324881,13206.070957709388,10777.377294798313,13060.336602847008,14106.503540171503,12622.077465862165,11191.660277241,7966.7568237,18313.723388
12489.117079786562,10634.60961022855,6833.462614484924,6426.439750859439,7036.638841981711,12211.267458465221,13908.51083219717,8775.92221109831,12872.687935158401,13611.563684578485,11494.273553542009,14043.677160353196,15433.264380043222,13240.433645517462,11500.346273887028,8324.0976273,19110.142148
13679.92821283456,11916.58550078971,7587.525259868295,6735.375566863687,7631.166808375325,13503.62795063613,15323.589476184772,9648.44008292191,13521.633398672342,14213.633283761405,12431.20153469093,15187.427416112716,16846.531566756537,14047.295904545252,11959.85478121889,8843.1814021,20146.481773
14323.335017346571,12820.949789098398,8264.729911652601,7142.485056209764,8061.960676771721,14128.70696900748,16198.873693649179,10205.919852168117,13946.859202907184,14670.793164230252,12985.79711534521,15850.178591866512,17739.322936015855,14578.729970424212,12438.11595776603,9260.5774195,20703.405707
14373.21766591318,12793.338747639771,8606.339624731072,7592.761266287794,8439.74896039669,13914.922257791937,15754.380475863722,10233.51603965431,14004.85056039258,14684.203120451339,12997.399809495219,15863.040579550045,17704.379528906677,14880.747275129082,12863.12930396108,9647.0664772,20821.650438
14340.11686035864,12630.619290421984,8982.99552862235,8027.023701282598,8867.00127037969,13354.731521751455,15090.94467491262,10198.463104073928,13484.133132670939,13955.69885475743,12844.315973849098,15958.837605201852,17423.01055003551,15251.273327163897,13276.694603644877,10050.6712133,20987.821314
