2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
2165.0075712469265,1789.7280879623547,1660.4511571728358,1883.97945664556,1852.4168024699557,1933.9735107776723,1894.92094326094,1841.693608244186,2467.581038635928,2033.4342721217697,2105.379142418319,2206.9458024990276,3236.1090647930137,3607.904502880765,2829.9931954577446,2366.6327453,3831.649454
2092.3741175447026,1743.996712751594,1603.5204395011815,1798.2341526951525,1770.2837855916737,1907.2970221830367,1826.0891939263313,1769.5914448284423,2436.0253691015646,1964.7503130071964,2047.755534323372,2160.0821973947964,3246.493374994015,3609.619438404625,2830.07519558154,2332.7446301,3988.271046
2042.0807143047336,1705.0790750418996,1527.9859612323867,1712.7583951076497,1676.89122994093,1883.4668700711425,1832.8838266010837,1722.553266083225,2414.440222421836,1885.766433725902,1961.9098179628152,2065.369912714212,3217.7213882446617,3573.15836331026,2789.470653893618,2237.5062023,4076.086451
2011.9357912026433,1686.165070177915,1473.8923221047803,1651.210253614088,1609.0804962725229,1885.671399601484,1819.248340005364,1678.0456891448143,2383.9485643613543,1822.6414026128248,1893.1482315498235,1991.1516516862432,3165.2035449387895,3538.4203201529076,2757.999807559011,2178.1022651,4154.939804
2002.4876775575435,1698.2470679712742,1462.759032091359,1627.872766184592,1595.417621030505,1934.2588650598705,1834.777368941482,1686.1093350415322,2498.1794059371205,1816.8296345160072,1867.358425186068,1954.9639421087124,3134.1993297594954,3542.905393926578,2769.67899595209,2133.9538698,4247.451523
2042.533993734562,1739.0837841282373,1470.9334913886378,1625.2210316594692,1579.8028828755803,2010.2508152016203,1896.033093199375,1719.383667929718,2596.9992474016726,1860.1656356470048,1874.075024200857,1962.0755155898876,3152.196164652032,3590.3443472559006,2820.7403633592153,2122.0165527,4389.046928
2095.830457024425,1796.889034815938,1492.33595569931,1640.7859896700563,1594.7742978163285,2128.18604607034,1968.0427563589064,1737.1686937093093,2751.482409656454,1910.6852785132123,1900.1289765528077,1994.5086083515448,3204.2801193094156,3669.451533701773,2886.1420250755405,2146.5621611,4512.573897
2108.91057096448,1801.6295543474096,1470.7851612345996,1617.770449808225,1568.2968427828262,2122.9709289912203,2058.3994535818665,1793.8486567482987,2801.34791494906,1955.4570822050564,1961.7247452780127,2041.9737527963289,3190.138392549124,3682.712543494673,2915.7730293055047,2137.6450427,4601.523776
2203.824215273967,1813.278066323272,1479.9352004119348,1637.410418307927,1600.6525482118022,2119.068073298508,2135.0011021322503,1897.8832400600556,2863.83756606827,2077.9462391836364,2087.5987320141735,2131.511807982963,3204.409281477745,3744.364302599496,2986.1868111998824,2185.3270126,4709.234654
2361.5874084418438,1841.8775481590808,1585.802900495359,1760.3364405005318,1709.890776485527,2130.686112445813,2310.117984077917,2020.6747040415237,3030.7572688866135,2175.706608030392,2232.4737489989607,2249.8202652130426,3248.8643469014623,3859.062895184358,3123.548756905999,2305.2970144,4898.245789
2465.1413448867766,1841.7410140489565,1733.3508964785988,1894.9502791595264,1828.5112895855043,2111.5739400081034,2319.342107166618,2107.4278519259456,2982.009799955058,2218.0798208592046,2304.683094633407,2341.6226649269697,3252.180417876513,3937.9367764989775,3247.579769794736,2434.9921917,5016.999149
2504.4529027672256,1835.747331271994,1858.3009272217437,2028.4124476189015,1969.493647429361,2069.6063100974775,2266.065958834125,2100.5524634663984,2785.5384664665344,2236.9816927907873,2307.264867453188,2390.5685184135555,3224.850070150271,3969.9531267424386,3352.4069827941375,2580.5191402,5090.209277
2488.198215958744,1793.8932873298452,1942.384926601268,2108.2978208269124,2093.2297062749944,2005.9522073447088,2191.7044956842255,2150.615879384239,2645.4078416175366,2248.7270477666,2317.786181528261,2419.731040282436,3149.929799137805,3967.5561235310374,3412.09689778373,2711.9061845,5100.90246
2459.5997522748225,1758.3302138164047,1993.980878343594,2165.4517830157524,2195.7472402247095,1938.2163541655095,2113.966998920141,2160.3135284833875,2451.2623725721282,2214.671555007735,2281.7773812983746,2392.344954357934,3072.617577694976,3920.763788442516,3428.0093294307626,2812.9278187,5083.485759
2400.332954634634,1723.7118844063489,2016.6312319516048,2191.4670688552737,2262.487626002586,1871.3823708184736,2050.2824500316387,2201.3260320378095,2345.685774645738,2152.162199297186,2253.088828844238,2359.4752520475204,3001.427906069209,3878.5784253955007,3433.3133545595924,2887.1607006,5100.077275
2394.9060613802926,1718.7344258030937,2026.5467285203647,2223.6379015393554,2302.30022500519,1843.7005233733723,2065.841549888097,2215.283124874491,2294.75556881167,2158.1921006013063,2266.590510373955,2359.597686521266,2949.423744692556,3858.698855828256,3451.207173279529,2937.5590272,5101.779628
