2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1094.045495798935,1045.1337828975882,1044.8914865057905,998.4655004915728,1026.5590487874404,1192.6118091669632,1289.7415907424047,1221.195149875626,1237.649967292808,1273.1853535725159,1289.746813081322,1411.823158897756,1820.2062435577277,2078.0600210888274,2107.8959856972974,1997.7176349,2823.409245
1083.517981066277,1057.38400948703,1032.0405666889064,987.5328519093098,1024.3201683167756,1202.375411545746,1320.5497197170164,1221.72399274825,1248.907364106817,1273.2586768864012,1294.2722447375647,1403.6010926983663,1809.1808608178796,2057.993264716497,2100.702469839739,1997.7813193,2809.745403
1085.0387403415516,1066.0265654188577,1021.0984793490212,978.5756620449139,1011.29740562388,1214.9960685957822,1328.44207888425,1221.6794973375636,1251.207484716704,1272.1373253950387,1296.491345398227,1395.1312126407752,1804.524572999652,2039.019542228758,2099.966167167363,1993.69916,2797.802576
1093.381853162672,1073.5698107616845,1015.411169368884,959.4869469800856,1004.0262497222918,1230.850179119432,1344.322369303129,1226.780490344747,1260.4190018870763,1275.6810050418223,1297.4172940816552,1395.5930119029451,1807.2271256644672,2027.431311623848,2104.9478638631226,1995.5408764,2807.79388
1106.651295918059,1082.572200742047,1009.7420718637368,955.2685904180076,1005.1418791495757,1253.048924903045,1355.020034529657,1236.579870255092,1264.6535159735704,1279.740459980991,1309.534910885757,1401.2395287773397,1816.4560434587984,2026.8098894435811,2117.0726084561725,1995.2535012,2822.989206
1133.6857591838952,1090.0908502579239,1015.1007961754362,956.7590598322998,1005.0810601576316,1280.3090593197153,1356.7860248134402,1243.4540934258132,1281.0214179521056,1299.1216678508551,1329.677512011279,1419.5604173915087,1831.8196293581225,2037.2160050554812,2128.871250801542,1981.3518974,2841.666813
1169.7004589824528,1119.299416169922,1030.9213487534107,975.4184707731663,1020.7564622269076,1310.7484536467464,1339.716916401165,1236.2079598476828,1270.4256885955065,1283.8839356493002,1343.9968433889028,1444.4334926837562,1839.6807828156225,2039.1674518693185,2130.146521546018,1983.2769996,2854.736968
1219.351458149595,1147.4885659849017,1060.7335831390617,1006.7666328645436,1031.5553954773281,1340.5428756288202,1341.8634245625508,1225.064190484824,1276.8270404679383,1285.5020632315773,1363.690327355631,1463.2068055312004,1854.8980530140125,2062.5665573016636,2151.0981782368285,2015.3130945,2883.960527
1226.6950318359002,1131.0404308687373,1051.956749681225,1003.3931220534552,1021.5195252941628,1318.919076585447,1370.7624417651955,1250.8743788748152,1297.154530518036,1288.9900463572797,1385.9771706651977,1474.815212586919,1848.275635505756,2070.9137758089496,2147.734187207367,2008.2480722,2880.94004
1248.631376725171,1121.7377815069235,1061.1600222160628,1024.432996572226,1039.9999430180665,1306.6398459627421,1367.4664732760937,1255.8318642687252,1279.253330335836,1309.4999871812372,1388.0080662579383,1500.7688517454817,1821.5197092874512,2091.003082956637,2173.3722681223,2024.8212535,2888.711633
1251.4519555785016,1108.881737024553,1072.0023672234763,1044.9304336466075,1051.78022918104,1288.26707929367,1360.9723771706008,1237.3270535408917,1257.0689417655424,1319.9875563546368,1374.3824889977147,1507.661157164136,1799.470872479209,2097.196107360617,2188.1073579773865,2018.1112281,2862.091398
