2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
8331.469266026934,7314.780744038195,7225.08774207762,7507.81073082704,7623.394894185306,7883.987617538041,7582.426274572482,7300.317872813672,7775.456846126776,7242.844978265424,7748.160500109181,7607.1898711000995,9101.69121871747,9844.20026759714,9001.477931581372,8791.789509,11425.979115
8107.805431192066,7191.62277060957,6994.247187499372,7257.549135837356,7437.102524899476,7681.614678100851,7483.387276507921,7174.76989939436,7704.815982012165,7028.298944330744,7559.728089361915,7389.267519322573,8907.975781568297,9653.456268690119,8864.555455590562,8569.708419,11408.418023
7890.721717498611,7070.10941484282,6717.415521921771,6973.987198879906,7151.481479024469,7549.359777135313,7381.744777817935,7108.488956385961,7650.57572430816,6870.40729707958,7337.789041922671,7179.748411069653,8738.46097281186,9502.299658821694,8745.758728483625,8326.4256382,11405.198365
7799.817526829674,6995.856926817222,6554.269144432537,6794.489296264335,6957.302785694152,7523.8453847620385,7452.871868400429,7024.863241541049,7666.708316605315,6795.107574818709,7161.89553904799,7039.692524491255,8622.671258710925,9474.47803556729,8689.87975507956,8137.4973998,11450.560138
7815.968171231538,7039.0067522413265,6511.185045080779,6685.186676739976,6861.596790212363,7597.70150402428,7530.35401709699,7049.567942395689,7744.960868904726,6758.47234739372,6984.460743392847,6991.412763983234,8615.48046815921,9554.37048868239,8733.70309365976,8011.8695807,11631.337459
7978.538695063807,7183.70023203008,6503.6772747262485,6647.173503181973,6818.035191057889,7829.631659928643,7829.4999539416895,7257.599047849481,7980.653429131347,6866.023825353926,6852.7473021847245,7050.7307758877105,8742.452984386593,9741.106981382147,8920.22939057759,7978.0996635,11939.405049
8133.221200306557,7281.448835363043,6536.272228014321,6692.333757983861,6801.227424636993,8014.141752869577,7947.041845344125,7335.601820838894,8197.65692119332,7146.596350320322,6822.569456035407,7177.78718496996,8888.16582105485,9867.968014191529,9104.4007753878,8057.1243841,12268.832464
8136.470642206128,7107.891108154161,6464.546021081045,6607.393533605995,6679.26589507276,8051.0331768675505,7960.13279391898,7359.628591084806,8323.466716986912,7341.066936178036,6687.260065321445,7223.212565001822,8816.913697640777,9903.340771174422,9178.304707973024,8125.7604799,12422.876074
8088.578681981885,6913.597732342607,6623.019380210207,6738.279267672021,6871.461246005352,8088.073209695155,8019.170889118425,7361.144903158385,8445.652540457128,7552.407427204918,6855.467450329185,7314.252182382099,8825.772978993366,10027.948683020284,9335.493911462281,8289.1584212,12605.145217
8254.432813365427,6818.884402145005,7016.63734623252,7092.183723305073,7299.858248366786,8231.418279149722,8275.11830224009,7714.843729252214,8682.288354098215,7716.584100588165,7196.259305330365,7676.346694894456,8933.592559203265,10365.792157723532,9680.865160751584,8646.5238498,12852.516762
8480.22118641007,6773.043743132008,7414.618413197114,7470.416600842002,7669.608006097878,8277.58087412292,8477.308583757842,7989.90499468825,8783.462969336175,7939.593111283565,7499.546027534248,8060.50102551402,8914.125455026038,10703.621443230793,10002.141162329124,8978.7981983,12915.228688
8646.21462484713,6758.360694904668,7624.02412612915,7754.767243681744,7997.54195397296,8293.092401246631,8609.113688010519,8096.268147442736,8810.251799883874,7997.524961073638,7693.585338825789,8392.923703214909,8823.402128532302,10897.493837499756,10122.309275200549,9315.5701483,12898.770983
8627.17334299392,6741.1560255726245,7737.314457904352,7909.748507165868,8285.171328145112,8151.653141557398,8483.177094523457,7975.795971270174,8651.043662176973,7978.490005189181,7803.42580195697,8509.461535501785,8753.357267816215,10929.630982861916,10190.752414731884,9617.396281,12799.620971
8467.902261000985,6592.497909699159,7760.528324015607,7964.20216784951,8445.571853635549,8038.005279874908,8399.459994358009,7757.421429098669,8449.118384778762,7827.649066347214,7770.546997223913,8498.665899558318,8637.548745376806,10838.469989359226,10090.087589689623,9837.8894332,12561.386873
8323.350190653815,6497.028560351016,7758.394974818219,7942.469001011038,8534.838129976168,7885.96101362617,8420.21171870014,7667.6449308397505,8222.029419699888,7783.05495491531,7700.107914623214,8467.19662931835,8564.845216183454,10731.549948650723,9978.951756920582,9957.5787299,12276.07701
8296.10789302193,6437.5845732301,7756.9862615710945,7926.540095873743,8556.500187863097,7802.358699093781,8385.084117165476,7637.955921708115,8055.582780203,7696.081007937802,7664.169908700585,8432.133049212254,8545.05183257757,10669.174415211864,9995.437137660387,9987.9394023,12013.029606
8343.955104090168,6469.55682793924,7806.836384096112,7953.984066109835,8512.564802631401,7812.886942379011,8491.72893340716,7755.928934460481,8155.9320780773105,7671.45382653417,7634.367329703819,8560.672822410908,8662.527150423524,10751.430866875524,10094.172388518498,9943.9003641,12163.408331
8970.650317280631,6912.719877050551,8167.014273158563,8221.200097576406,8634.434206722326,8245.719124163394,9012.678143451401,8094.981206529398,8620.029504133337,8051.606566982211,8037.422457265971,9095.08014653997,9165.113143217137,11216.552025352603,10597.369061123694,10181.0106117,12904.772405
9504.531435161485,7555.485880018175,8480.998253274087,8524.104112197045,8987.565821120936,8848.197637616066,9525.867969836672,8432.994347093952,9136.176022254782,8651.886277633628,8611.390354517336,9540.826924153731,9476.32552348717,11355.271730008491,10809.277404203189,10583.5104381,13557.376702
9572.74848177414,7623.095458891295,8386.993219284132,8530.816335071398,8901.528915346727,8936.684211955768,9582.557944963357,8310.114541350189,9258.35352866864,8749.936049772736,8599.124388240862,9560.571442170116,9395.817523885155,11193.949638249085,10686.841040646648,10451.0130529,13638.320311
9679.928957881975,7725.138929961342,8310.933009244525,8579.947977407788,8760.607738440302,9027.609075824574,9602.36886904911,8053.679422883581,9204.682507313562,8785.74177449789,8531.163998489881,9505.851316136828,9233.66260254875,10976.154934050342,10575.215760631298,10230.5879712,13662.919186
9496.323699477616,7684.324257876925,8139.2640740983425,8361.072795287439,8466.913634226561,8959.235919995734,9297.58987980855,7780.629877504605,9050.98243223076,8576.7319931257,8401.721743405687,9329.399002052185,8965.066195913965,10684.951054754796,10387.3404666313,10014.8266896,13500.72834
9142.725453221798,7440.529900927675,7890.022687728329,8123.053709878069,8163.6498483849555,8700.641947584802,9095.83639187055,7279.66249512561,8816.746380562327,8374.140664306098,8143.2364050958595,8959.446357172326,8591.941196070578,10240.35384935634,10110.456508038702,9667.7079357,13104.628906
8848.8733,7143.673600000002,7509.0327,7775.2820999999985,7788.4466,8363.8192,8650.1947,6786.3396,8515.792399999998,8041.9976,7811.347200000002,8508.3459,8107.6572,9740.2865,9714.663700000001,9287.6971676,12677.627524
8322.225082175499,7044.449368666552,7002.195849958844,7400.297114824951,7436.169430048845,8030.814992638243,8603.3189733853,6567.03024348708,8279.04445225713,7945.6515216168145,7499.953671041002,8101.334344529821,7680.350741952135,9309.724694239347,9389.996596930168,8836.8271967,12954.537902
8135.482129252544,6823.272806698839,6755.761730719925,7127.66244822892,7119.22164718451,7820.832268500157,8493.149888217938,6277.111631191514,8130.6647616541695,7805.525166510918,7375.156177549048,7937.637950594008,7436.662939736879,9044.78623372105,9159.557789836697,8588.1714967,12762.327639
8107.0719904217885,6799.4951250200065,6583.980832890906,6889.068390040485,6945.452196457445,7795.9614748871645,8414.173150652407,6186.937126459288,8049.185313057575,7720.304866278139,7327.744211024274,7905.199895362342,7343.097083925551,8910.154863375701,9029.285197187752,8480.7760834,12672.315339
8137.51201729155,6813.825296196119,6478.20924001541,6772.824417894751,6868.574584825272,7839.296492689702,8499.189580833923,6192.735065899605,8095.660424494653,7763.785210782861,7375.517430336872,7980.712429732482,7441.809357497082,8914.614286578259,8926.233157720895,8506.0192689,12720.793459
8358.496611375587,7065.962607227032,6564.668319572764,6722.208260590996,6880.71011286796,8065.85832331354,8816.60221256868,6247.570879613376,8217.184165675892,7839.624368912989,7538.139140578014,8237.676497280225,7762.907911636389,9093.417104426431,9000.16225652964,8644.6950213,12982.667628
8804.993898241944,7485.751866193748,6832.479066868139,6734.443339802369,7012.883205003039,8618.827687553745,9501.45067274964,6551.08317594948,8436.457675638318,8081.646433607424,7966.27410218504,8843.11695570557,8528.847156752503,9506.316924879613,9186.957749740295,8887.0011203,13540.019978
9467.559604607774,8126.194884438726,7250.873220126048,6793.122009211062,7220.469503731015,9332.425681409732,10279.136861183368,6923.102162994969,8749.765302195956,8398.224694636749,8500.102437147418,9574.53331720643,9494.055631547002,10003.939793971613,9453.046361289533,9176.4707803,14259.42434
9719.373528380143,8401.849726802546,7488.251429354238,6792.1361725005845,7252.343385059219,9685.267525552103,10587.945759129689,7240.805526765331,9157.071751293188,8633.204780704851,8735.693265856835,10047.349665885775,10145.997726353968,10295.597471449735,9741.219442990001,9323.773465,14662.846126
9664.862109423806,8447.886130002687,7713.345276005811,7017.229483554639,7476.58350414392,9752.096650143876,10810.987393491638,7551.203716074408,9384.708225945009,8741.511731775978,8885.962343444262,10275.380828593126,10488.90143568965,10428.875766152578,10013.363059825348,9559.8798479,14847.382843
9674.190050976858,8456.098521803991,8069.815844106787,7372.402546731837,7881.810019495019,9721.410473497144,10894.863917970612,7916.420544309821,9500.94615918947,8928.925808358485,9086.508091584705,10568.033594515378,10838.164146001523,10640.762026738752,10340.046369547956,9602.6936126,15078.538742
9629.27110894067,8487.124304944657,8392.69335847001,7663.409642515807,8267.636492873755,9597.66327747608,10851.48501821991,8281.806818571258,9284.171970702697,8906.41742076751,9235.449439837343,10803.532896339775,10968.785508454815,10766.879498170398,10507.986023608337,9793.8574263,15249.140669
