2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
843.747177253755,720.6146117166977,654.6100789102326,692.2945033436516,639.5533704693889,870.272862634132,932.2515059359895,902.794867121032,1059.7429274816668,943.9434873963219,849.0008921010694,883.0295003434512,1102.5235048675,1470.814721023954,1088.0919156535417,954.1928638,1762.472684
835.488188372836,717.8704963288535,639.8791369676612,675.1760125706842,628.0839000724828,879.2403710045775,939.9582554726678,903.4556446338878,1064.6173654454549,930.2862069168082,845.0973634834826,872.532258079347,1098.7747714827783,1440.832944004364,1080.3693363703453,951.025166,1754.718094
830.6948776476402,714.6206165867219,623.416883967886,659.6504529156548,614.0149311696374,891.6104543135598,951.3221177835702,901.6499050406272,1071.9518250687852,922.0404115986861,840.9028484848936,868.9513336338906,1097.7167620840012,1430.4950438853127,1069.6446190622719,944.3577495,1747.919615
835.0684126340253,717.5469662999428,613.4883442116529,648.5128940857713,611.2273082477719,907.2279681556624,967.4504875624687,909.3559397659764,1086.8390605730376,925.811667714885,845.4522569071124,865.799031576565,1105.8912478845668,1423.8063477930784,1073.658885005898,943.1887027,1755.203307
848.5982085937918,728.9638284839039,613.323294961242,647.0017798628869,613.7464343790635,933.9810222993607,996.0552058099398,925.5223215798111,1111.8554633290341,937.9929147976638,862.3693859647118,879.9880536835752,1123.9273143408607,1428.1808234750183,1096.41084463227,954.9379317,1774.84969
874.8354368801438,753.0638516778845,627.611287512467,660.2110696942756,626.4382841718901,975.3070543103049,1035.225011113541,954.4217041373122,1159.248615412203,976.0335042530744,892.3411151883962,911.221606203531,1152.5730369242563,1447.3770521976865,1131.919291502697,972.5624136,1813.223416
923.4106541065343,793.1257464890106,650.450538218597,689.5184976674033,657.9101435380969,1031.5924863642997,1070.663101389342,986.278936237581,1200.7303642080603,1013.0970281759681,937.0042469765672,950.8087568148787,1188.6242511368575,1475.9874771756004,1173.0488828801829,993.6403519,1860.981928
975.9419684123816,837.6001469115773,676.6451616817345,714.9916856394768,683.5942931460356,1077.9174892852998,1107.906232424168,995.7621641740157,1234.2496231163022,1045.6424283872473,983.0476070425805,989.594398235135,1216.658773656828,1499.9117019613097,1207.8062983826028,1019.3438324,1899.662151
992.500513843275,832.524473130702,684.2303036415585,717.7694524113781,686.5392593385039,1070.1346038969236,1123.2408719534649,1006.633810643133,1244.4484616728857,1082.0871983988152,1009.2023313551816,1021.1318564372402,1214.657800936904,1523.473948884144,1230.409823039037,1033.3390417,1919.423152
1028.0750411423865,829.9910160197985,713.1813404559176,744.4754706901385,703.4880675355711,1050.406547523491,1094.8389804792603,983.1288930811105,1201.953769616041,1101.8439271300333,1008.613408096007,1048.011112583055,1181.9786664374144,1545.13794122497,1252.474907848355,1017.3893365,1932.575706
1040.4266363515721,812.3492568225303,735.8909984773101,768.45893184167,708.3592279367631,1011.116999938169,1057.123363045889,940.3343685311165,1144.4484664972797,1096.179981103842,985.2849903679544,1048.630791936781,1137.4122807843596,1552.4154289703047,1259.083381878943,987.1091427,1922.832961
1030.0968075770077,786.4719467226638,741.1539104694388,780.2614393745595,715.4725945268533,965.1968495343592,1016.1959352281506,886.738151164459,1069.3353503908338,1060.9630994405568,964.0653947666982,1040.218477414314,1089.1321973384825,1553.3708060146405,1236.068171380996,958.7042925,1896.72031
1000.9910343390936,752.5488200306826,738.8985426841475,773.4239802601112,719.3965164054321,909.8144326703812,960.081935761865,844.8973613087688,994.4782919620375,1011.4919711655382,941.2886457291368,1023.2682119471264,1037.3595924705103,1538.9750845910637,1218.102828183928,944.4910619,1859.402373
973.0555408881476,707.8516435313904,719.8974334510287,755.1744713407355,717.4803107663831,851.7372413208931,913.1282256989617,809.3285264626551,933.8428039242483,953.1499681506313,920.5565431776112,996.9133760327549,987.5722785147302,1514.060661926666,1208.696940902359,938.313031,1816.434569
951.1701568881368,673.9866991376599,705.4954333074689,733.9762538726765,712.682115671626,805.786283098198,874.9175574661939,789.6120431944352,901.3642342510784,917.550209430436,895.5955937871462,974.9668732962538,955.2065550155551,1489.650293594117,1184.9220029434944,933.8563359,1773.201351
